Entry_id,Label_A,Label_B,Label_C,Entry
3400,"sudden weakness in one side of the body, that may include the face",hypertensive,,"Suddenly, one side of my body became weak, and I was diagnosed as hypertensive."
3401,"sudden weakness in one side of the body, that may include the face",hypertensive,,"One side of my body suddenly went weak, my blood pressure is high, and I felt confused"
3402,"sudden weakness in one side of the body, that may include the face",hypertensive,,My wife had sudden weakness on one side of the body and was told she’s hypertensive
3403,"sudden weakness in one side of the body, that may include the face",hypertensive,,"I suddenly lost partial control of one side of my body, including my face, and my blood pressure is high."
3404,progressive weakness of legs,urinary retention,,There's a growing weakness in my legs and I can't fully empty my bladder.
3405,progressive weakness of legs,urinary retention,,My legs are losing strength and I can't seem to empty my bladder completely.
3406,progressive weakness of legs,urinary retention,,My legs are gradually getting weaker and I have difficulty completely emptying my bladder.
3407,progressive weakness of legs,urinary retention,,My legs are losing strength and I can't fully empty my bladder.
3408,pale conjunctiva,skin erythema,,I have visible pale conjunctiva and there's a reddish rash on my skin.
3409,pale conjunctiva,skin erythema,,I've noticed paleness inside my eyelid along with a persistent skin redness.
3410,pale conjunctiva,skin erythema,,My conjunctiva is pale and I'm experiencing redness of the skin.
3411,pale conjunctiva,skin erythema,,Inside my eyelid looks pale and my skin is reddened.
3412,breast lump,tachycardia,,There's a lump in my breast and my heart beats rapidly.
3413,breast lump,tachycardia,,I can feel a mass in my breast and some tachycardia.
3414,breast lump,tachycardia,,I keep finding lumps in my breast and my heart rate is unusually fast.
3415,breast lump,tachycardia,,I've found a mass in my breast and my heart beats fast.
3416,recurrent abortions,anorexia or loss of appetite,,I've had recurrent abortions and now I've lost my appetite.
3417,recurrent abortions,anorexia or loss of appetite,,I’ve had repeated miscarriages and I’ve lost my appetite
3418,recurrent abortions,anorexia or loss of appetite,,I've lost pregnancies more than once and now I hardly feel hungry.
3419,recurrent abortions,anorexia or loss of appetite,,I'm having repeated miscarriages and I'm not hungry anymore.
3420,tachycardia,vomiting,,I experience tachycardia and I can't stop throwing up.
3421,tachycardia,vomiting,,I feel my heartbeat quickening and I keep vomiting.
3422,tachycardia,vomiting,,"I have tachycardia, and I've been experiencing episodes of nausea and throwing up."
3423,tachycardia,vomiting,,My heart races and I can't keep food down.
3424,sneezing,rhinorrhea,,"I've been sneezing quite a bit lately, and I also have rhinorrhea."
3425,sneezing,rhinorrhea,,There's non-stop sneezing and my nose keeps dripping.
3426,sneezing,rhinorrhea,,My sneezes are frequent and my nose is runny.
3427,sneezing,rhinorrhea,,I keep sneezing and my nose runs
3428,thick skin under axillae,thick skin in abdomen,,The skin under my arms is unusually thick and there's a similar thickness in my belly.
3429,thick skin under axillae,thick skin in abdomen,,I've got rougher skin in my armpits and also thick skin on my abdomen.
3430,thick skin under axillae,thick skin in abdomen,,"I have thick skin under my axillae, and there's some thick skin in my abdomen area that's been bothering me."
3431,thick skin under axillae,thick skin in abdomen,,The skin under my arms is unusually thick as is my belly.
3432,snoring,poor growth,,"Snoring has become an issue for me, and I've also noticed some concerns about poor growth."
3433,snoring,poor growth,,"Lately, I've been loud during the night, and it seems like there might be some issues with poor growth."
3434,snoring,poor growth,,"I've been snoring, and there's been a noticeable problem with my development that I can't ignore."
3435,snoring,poor growth,,My snoring is crazy and am not getting appropriately taller.
3436,recurrent eye infection or inflammation,blurred vision,,I have recurrent eye infections or inflammation and blurred vision.
3437,recurrent eye infection or inflammation,blurred vision,,I have recurring eye infections which are making my vision blurry.
3438,recurrent eye infection or inflammation,blurred vision,,My eyes keep getting infected and sometimes I can't see clearly.
3439,recurrent eye infection or inflammation,blurred vision,,My eyes keep getting some  sort of disease and my vision is fuzzy.
3440,trouble walking,weight loss,,Walking has become difficult and I've been losing weight.
3441,trouble walking,weight loss,,It’s hard to walk and I’ve been losing weight
3442,trouble walking,weight loss,,Walking has become difficult and I’ve dropped weight
3443,trouble walking,weight loss,,"I’m weaker when walking, and I’ve noticed more weight loss"
3444,borborygmus,alternation between diarrhea and constipation,,There's a rumbling in my belly and I switch between diarrhea and constipation.
3445,borborygmus,alternation between diarrhea and constipation,,"My stomach growls a lot and bowel movements are irregular, with bouts of both diarrhea and constipation."
3446,borborygmus,alternation between diarrhea and constipation,,There are loud bowel sounds (borborygmus) and I keep switching between diarrhea and constipation
3447,borborygmus,alternation between diarrhea and constipation,,My stomach growls and alternates between diarrhea and constipation
3448,toothache,trismus,,I have a bad toothache and can’t open my mouth properly (trismus)
3449,toothache,trismus,,My teeth hurt and I can't open my mouth fully.
3450,toothache,trismus,,I got a toothache and cannot open my mouth.
3451,toothache,trismus,,I have a pain in my dental region and my jaw is tight.
3452,darkening of skin in lower leg or foot,ulcer at sole of foot,,There's a darkening on my foot and I've developed a sore on the sole of my foot.
3453,darkening of skin in lower leg or foot,ulcer at sole of foot,,The skin on my lower leg is getting discolored and there's an ulcer forming on the bottom of my foot.
3454,darkening of skin in lower leg or foot,ulcer at sole of foot,,The skin on my lower leg is getting dark and there's a sore forming on the bottom of my foot.
3455,darkening of skin in lower leg or foot,ulcer at sole of foot,,The skin on my lower leg is darker and I developed an ulcer on my foot
3456,cold intolerance,thinning or loss of hair anywhere,,I can't tolerate cold and I'm losing hair in various places.
3457,cold intolerance,thinning or loss of hair anywhere,,"I've had cold temperature sensitivity and noticed changes in my hair, specifically in its thickness."
3458,cold intolerance,thinning or loss of hair anywhere,,I have cold intolerance and some thinning in my hair.
3459,cold intolerance,thinning or loss of hair anywhere,,I can't handle low temperatures and my hair isn't as thick as it used to be.
3460,nipple retraction,breast swelling,,One nipple is pulled inward and my breast feels swollen
3461,nipple retraction,breast swelling,,There’s nipple retraction with swelling in my breast
3462,nipple retraction,breast swelling,,My nipple looks retracted and my breast has puffed up
3463,nipple retraction,breast swelling,,My nipples are pulling in and my chest area is swelling.
3464,xerostomia,trouble walking,,I have xerostomia and difficulty walking.
3465,xerostomia,trouble walking,,Dry mouth is an issue I face and so is trouble walking.
3466,xerostomia,trouble walking,,My mouth feels parched and mobility is a challenge.
3467,xerostomia,trouble walking,,My mouth is dry and I'm having trouble with my walking.
3468,abdominal pain,dyspareunia,,My stomach hurts and intercourse is painful.
3469,abdominal pain,dyspareunia,,I have abdominal pain and intimacy is painful.
3470,abdominal pain,dyspareunia,,There's discomfort in my abdomen and sex hurts.
3471,abdominal pain,dyspareunia,,There's a persistent ache in my abdomen and intimate discomfort.
3472,vulvovaginal pain,abdominal pain,,There is vulvovaginal and abdominal pain.
3473,vulvovaginal pain,abdominal pain,,I feel pain down there and it's causing abdominal discomfort.
3474,vulvovaginal pain,abdominal pain,,There is vulvovaginal pain and also some more in my belly.
3475,vulvovaginal pain,abdominal pain,,I feel pain in the genital area and again in my belly.
3476,dehydration,oliguria,,I’m dehydrated and I hardly pass urine
3477,dehydration,oliguria,,Fluid intake has been low and I’ve noticed very little urination
3478,dehydration,oliguria,,I'm experiencing dehydration and my urine output seems low.
3479,dehydration,oliguria,,I'm dehydrated and producing little urine.
3480,inability to do hand supination or pronation,joint stiffness,,I can't rotate my hands fully and my joints are stiff.
3481,inability to do hand supination or pronation,joint stiffness,,My wrist won't turn as it should and my joints are stiff.
3482,inability to do hand supination or pronation,joint stiffness,,I'm having trouble twisting my wrist and there's a rigidity in my elbow and knees.
3483,inability to do hand supination or pronation,joint stiffness,,I can't twist my hands and my joints are stiff.
3484,alternation between diarrhea and constipation,arthralgia,,I alternate between diarrhea and constipation and have joint pain.
3485,alternation between diarrhea and constipation,arthralgia,,My stool consistency is inconsistent and my joints ache occasionally.
3486,alternation between diarrhea and constipation,arthralgia,,There's an irregularity in my bowel movements and I feel joint discomfort.
3487,alternation between diarrhea and constipation,arthralgia,,"My bowel habits are unpredictable, swinging from loose to constipated, with joint aches."
3488,irritability,cold extremities,,I'm irritable and my extremities feel cold.
3489,irritability,cold extremities,,I feel irritable and my hands and feet are cold
3490,irritability,cold extremities,,I'm often irritable and there's a chill in my extremities.
3491,irritability,cold extremities,,I'm quick to anger and my hands and feet feel unusually cold.
3492,cataplexy,hallucinations when falling asleep or waking up,,I suddenly lose muscle control sometimes and I see hallucinations when falling asleep or waking up.
3493,cataplexy,hallucinations when falling asleep or waking up,,I suddenly collapse from cataplexy and see hallucinations as I fall asleep
3494,cataplexy,hallucinations when falling asleep or waking up,,"Hallucinations happen when I’m drifting off, along with sleepiness and cataplexy"
3495,cataplexy,hallucinations when falling asleep or waking up,,I lose muscle control when laughing or surprised and see things as I drift to sleep.
3496,polyphagia,recent unexplained weight gain,,I can't stop eating and I've recently been gaining weight for no reason.
3497,polyphagia,recent unexplained weight gain,,I have an increased appetite and i've been putting on weight without explanation.
3498,polyphagia,recent unexplained weight gain,,I’ve been eating a lot more than usual and gaining unexplained weight
3499,polyphagia,recent unexplained weight gain,,I'm excessively hungry and have been putting on weight unexpectedly.
3500,very salty-tasting skin,weak bones that break or fracture easily,,My skin tastes unusually salty and I break bones easily.
3501,very salty-tasting skin,weak bones that break or fracture easily,,I've noticed a salty flavor to my skin and my bones break easily.
3502,very salty-tasting skin,weak bones that break or fracture easily,,I have a salty taste on my skin and I've been fracturing bones more than usual.
3503,very salty-tasting skin,weak bones that break or fracture easily,,My skin tastes very salty and my bones break easily
3504,steatorrhea,lower leg swelling,,I have steatorrhea and swelling in my lower legs.
3505,steatorrhea,lower leg swelling,,I have fatty stools and my lower legs are swollen.
3506,steatorrhea,lower leg swelling,,My stool is greasy (steatorrhea) and my legs are swollen
3507,steatorrhea,lower leg swelling,,I’ve had swelling in my legs together with fatty stool (steatorrhea)
3508,hypopigmented skin lesion,dysphagia,,I have a hypopigmented skin lesion and sometimes I have difficulty swallowing.
3509,hypopigmented skin lesion,dysphagia,,There's a light-colored spot on me and swallowing can be challenging.
3510,hypopigmented skin lesion,dysphagia,,I've got a pale mark on my skin and it's tough to swallow at times.
3511,hypopigmented skin lesion,dysphagia,,There's a light patch on my skin and I struggle to swallow.
3512,dysmenorrhea,recurrent abortions,,I suffer from dysmenorrhea and have had recurrent abortions.
3513,dysmenorrhea,recurrent abortions,,My periods are painful and I've had more than one miscarriage.
3514,dysmenorrhea,recurrent abortions,,I experience menstrual cramps and have had repeated miscarriages.
3515,dysmenorrhea,recurrent abortions,,Painful periods (dysmenorrhea) and multiple miscarriages have been happening
3516,headache,anorexia or loss of appetite,,I have headaches often and I've lost my appetite.
3517,headache,anorexia or loss of appetite,,My head hurts frequently and I've lost my appetite.
3518,headache,anorexia or loss of appetite,,I have a headache and no appetite
3519,headache,anorexia or loss of appetite,,My head is constantly throbbingin pain and my desire to eat is gone.
3520,drooling,rigidity,,There’s drooling and my body feels rigid
3521,drooling,rigidity,,I salivate excessively and my body feels rigid.
3522,drooling,rigidity,,I drool a lot and my body is unusually stiff.
3523,drooling,rigidity,,I can't stop drooling and my body feels stiff.
3524,foreign body sensation in the eye,red eye,,It feels like there's a foreign body in my eye and my eye is red.
3525,foreign body sensation in the eye,red eye,,I feel something in my eye and it's red.
3526,foreign body sensation in the eye,red eye,,It feels like something is stuck in my eye and the eye is red
3527,foreign body sensation in the eye,red eye,,It feels like there's something in my eye and it's bloodshot.
3528,absence of nocturnal penile tumescence,impotence,,I've lost my morning erections and I got some impotence.
3529,absence of nocturnal penile tumescence,impotence,,Morning erections have stopped and I'm experiencing impotence.
3530,absence of nocturnal penile tumescence,impotence,,There's an absence of nocturnal penile tumescence and it's hard to keep one.
3531,absence of nocturnal penile tumescence,impotence,,I'm not having nocturnal erections and struggle with erection.
3532,seizures,poor concentration,,I have seizures and poor concentration.
3533,seizures,poor concentration,,I suffer from convulsions and poor concentration.
3534,seizures,poor concentration,,I get seizures and I struggle to stay focused.
3535,seizures,poor concentration,,I experience involuntary convulsions and can't focus on tasks.
3536,pink skin all over the body,muscle atrophy,,My skin is pink all over my body and I have muscle atrophy.
3537,pink skin all over the body,muscle atrophy,,My skin looks pink all over and I’ve lost muscle mass
3538,pink skin all over the body,muscle atrophy,,My skin has turned pinkish and my muscles are weakening.
3539,pink skin all over the body,muscle atrophy,,My child has pink skin and noticeable muscle wasting
3540,swelling in tongue with inflammation,thinning or loss of hair anywhere,,My tongue is swollen and inflamed and my hair is thinning.
3541,swelling in tongue with inflammation,thinning or loss of hair anywhere,,I have swelling in my tongue and I'm losing hair.
3542,swelling in tongue with inflammation,thinning or loss of hair anywhere,,My tongue is swollen and I've noticed hair disappearing.
3543,swelling in tongue with inflammation,thinning or loss of hair anywhere,,My tongue is swollen with sores and my hair is thinning out.
3544,fissured skin in upper extremity,skin erythema,,My upper arm skin is cracked and there's redness.
3545,fissured skin in upper extremity,skin erythema,,My skin on my arms is cracked and I have skin erythema.
3546,fissured skin in upper extremity,skin erythema,,The skin on my arms is split and I'm having skin redness.
3547,fissured skin in upper extremity,skin erythema,,The skin on my arm is fissured and looks red
3548,fingers clubbing,nasal congestion,,My fingers are rounded at the ends and my nose is congested.
3549,fingers clubbing,nasal congestion,,The ends of my fingers are swollen and I have a blocked nose.
3550,fingers clubbing,nasal congestion,,My fingertips seem enlarged and I'm experiencing nasal stuffiness.
3551,fingers clubbing,nasal congestion,,My fingertips are rounded and my nose is stuffy.
3552,dental anomalies,laxity of the ligaments/joints,,I have abnormalities in my teeth and my joints are loose.
3553,dental anomalies,laxity of the ligaments/joints,,I have dental anomalies and my joints feel loose
3554,dental anomalies,laxity of the ligaments/joints,,I have dental anomalies and my joints are too loose.
3555,dental anomalies,laxity of the ligaments/joints,,My teeth are misaligned and my ligaments are too loose.
3556,sudden paralysis of one side of the face,tinnitus,,Half of my face is paralyzed suddenly and I hear ringing in my ears.
3557,sudden paralysis of one side of the face,tinnitus,,I can't move one side of my face and there's tinnitus.
3558,sudden paralysis of one side of the face,tinnitus,,One side of my face became paralyzed and I hear ringing in my ear
3559,sudden paralysis of one side of the face,tinnitus,,Half of my face suddenly drooped and I'm hearing ringing in my ears.
3560,prolonged nocturnal sleep time,insomnia,,I can't sleep at night and I feel sleepy during the day.
3561,prolonged nocturnal sleep time,insomnia,,I can't seem to stay awake during the day and I can't sleep at night.
3562,prolonged nocturnal sleep time,insomnia,,I’ve been sleeping too long at night and I still feel insomniac
3563,prolonged nocturnal sleep time,insomnia,,I sleep excessively at night but still can't get enough rest.
3564,dry skin at genital,syncope,,The skin in my genital area is dry and I've experienced syncope.
3565,dry skin at genital,syncope,,My private area is really dry and I struggle with syncope.
3566,dry skin at genital,syncope,,There's dryness in my private area and I occasionally feel faint.
3567,dry skin at genital,syncope,,I have dryness in my intimate area and I've been fainting unexpectedly.
3568,onycholysis,onychomycosis,,My nails are lifting and I have a nail fungus.
3569,onycholysis,onychomycosis,,My nails are lifting and I have onychomycosis.
3570,onycholysis,onychomycosis,,There's onycholysis and a fungal problem.
3571,onycholysis,onychomycosis,,"My nails are lifting off the nail beds, and there seems to be a fungal infection."
3572,scalloped tongue,ascites,,My tongue is wavy at the edges and I have fluid in my abdomen.
3573,scalloped tongue,ascites,,My tongue has indentations and I think I have ascites.
3574,scalloped tongue,ascites,,There are waves on my tongue and I'm noticing my abdomen is swollen with fluids.
3575,scalloped tongue,ascites,,"My tongue has wavy edges, and my abdomen is swollen with fluid."
3576,swelling in scrotum,nausea,,My scrotum is enlarged and I'm feeling nauseated.
3577,swelling in scrotum,nausea,,There's an increase in the size of my scrotum and I'm frequently nauseous.
3578,swelling in scrotum,nausea,,My scrotum is swelling and I feel like I'm about to regurgitate
3579,swelling in scrotum,nausea,,My testicles are enlarged and I feel sick to my stomach.
3580,poor growth,delay in walking,,My baby isn't growing as he should and began walking late.
3581,poor growth,delay in walking,,My child's growth is behind and her walking started later than it should have.
3582,poor growth,delay in walking,,Growth has been poor and walking is delayed
3583,poor growth,delay in walking,,My kid hasn't been growing as other kids and he took very late first steps.
3584,epistaxis,early satiety,,I have epistaxis and I feel full very quickly after starting to eat.
3585,epistaxis,early satiety,,My nose bleeds and I feel full very quickly after starting to eat.
3586,epistaxis,early satiety,,I'm having epistaxis and I feel full very quickly after starting to eat.
3587,epistaxis,early satiety,,I've been having nosebleeds and feeling full quickly after eating.
3588,hyposmia or anosmia,headache,,I can't smell things properly and I have headaches.
3589,hyposmia or anosmia,headache,,My sense of smell is greatly reduced and I have a headache.
3590,hyposmia or anosmia,headache,,I can’t smell well and I’ve had headaches
3591,hyposmia or anosmia,headache,,"My sense of smell has diminished, and I'm experiencing persistent pain in my brain."
3592,difficulty hearing,ascites,,I have difficulty hearing and ascites.
3593,difficulty hearing,ascites,,Nothing is audible and I have ascites.
3594,difficulty hearing,ascites,,I'm facing difficulty hearing and I have fluid in my abdomen.
3595,difficulty hearing,ascites,,It's hard for me to hear and there's fluid accumulating in my abdomen.
3596,swelling in thighs,skin erythema,,There’s swelling in my thighs and red patches on my skin
3597,swelling in thighs,skin erythema,,"Right above my knee is enlarged, and I have a skin erythema."
3598,swelling in thighs,skin erythema,,My thighs are swollen and my skin has a reddish hue.
3599,swelling in thighs,skin erythema,,My father complains of thigh swelling and skin erythema
3600,metamorphopsia,arthralgia,,Straight lines look bent (metamorphopsia) and my joints are painful
3601,metamorphopsia,arthralgia,,I see things distorted and my joints feel painful.
3602,metamorphopsia,arthralgia,,"Things look distorted, and there's a deep ache in my joints."
3603,metamorphopsia,arthralgia,,I'm seeing distorted images and my joints ache.
3604,ulcer at sole of foot,numbness or tingling in upper extremities,,There's an ulcer on the sole of my foot and I feel numbness in my hands.
3605,ulcer at sole of foot,numbness or tingling in upper extremities,,I developed a foot ulcer and my arms get numb and tingly
3606,ulcer at sole of foot,numbness or tingling in upper extremities,,My sole ulcer hasn’t healed and I feel tingling in my upper extremities
3607,ulcer at sole of foot,numbness or tingling in upper extremities,,There’s numbness in my arms and an ulcer under my foot
3608,raynaud phenomenon,dyspnea,,My fingers go white and blue and I'm struggling with dyspnea.
3609,raynaud phenomenon,dyspnea,,My hands change color in the cold and I'm facing dyspnea.
3610,raynaud phenomenon,dyspnea,,"My fingers blanch, like the raynaud phenomenon, and I feel breathless."
3611,raynaud phenomenon,dyspnea,,"My fingers turn white and blue in the cold, and I'm short of breath."
3612,insomnia,tinnitus,,I can't sleep and I seem to have tinnitus.
3613,insomnia,tinnitus,,I can't sleep and there's a constant tinnitus.
3614,insomnia,tinnitus,,I'm having difficulty to sleep and I hear ringing sounds.
3615,insomnia,tinnitus,,I can't sleep at night and I'm hearing constant ringing.
3616,pus discharge from gum,toothache,,My gums are discharging pus and my tooth is aching.
3617,pus discharge from gum,toothache,,There's gunk oozing from around my teeth and I've got a toothache.
3618,pus discharge from gum,toothache,,My gums are discharging pus and my tooth hurts.
3619,pus discharge from gum,toothache,,There's gunk coming from my gums and I have a pain in my canine.
3620,vertigo,otalgia,,I feel like the world is spinning and there's a pain in my ears.
3621,vertigo,otalgia,,I feel dizzy (vertigo) and my ear aches
3622,vertigo,otalgia,,The world spins from vertigo and my ear hurts.
3623,vertigo,otalgia,,I feel like the world is spinning and my ears hurt.
3624,mass at upper extremities,bulge at groin,,A mass appeared in my arm along with a bulge in the groin
3625,mass at upper extremities,bulge at groin,,I've noticed a mass on my arm and a protrusion near my groin.
3626,mass at upper extremities,bulge at groin,,There's a lump on my arms and a bulge in my groin.
3627,mass at upper extremities,bulge at groin,,There are lumps in both my arms and a protrusion in my groin area.
3628,mass at lower extremities,mass at upper extremities,,There's a lump on my lower leg and a lump in my upper limb.
3629,mass at lower extremities,mass at upper extremities,,My lower limbs are lumpy and my upper limbs have a mass in them.
3630,mass at lower extremities,mass at upper extremities,,There are lumps on my legs and on my arms.
3631,mass at lower extremities,mass at upper extremities,,There’s swelling in my leg and a lump in my arm too
3632,ataxia,splinter hemorrhages,,I'm unsteady and see small red lines under my nails.
3633,ataxia,splinter hemorrhages,,I'm unsteady and notice splinter hemorrhages.
3634,ataxia,splinter hemorrhages,,I lose balance easily and there are red streaks on my nails.
3635,ataxia,splinter hemorrhages,,I'm losing balance and I see small dark lines on my nails.
3636,pruritus,"thin, irregular burrow tracks made up of tiny bumps or blisters on skin",,I'm itchy and see thin bumps on my skin.
3637,pruritus,"thin, irregular burrow tracks made up of tiny bumps or blisters on skin",,My skin itches and I can see thin irregular burrow-like lines with small bumps
3638,pruritus,"thin, irregular burrow tracks made up of tiny bumps or blisters on skin",,I have pruritus and there are lines like scratches with bumps on my skin.
3639,pruritus,"thin, irregular burrow tracks made up of tiny bumps or blisters on skin",,There are itchy burrow tracks on the skin with tiny blisters
3640,vaginal dryness,decreased libido,,I'm experiencing vaginal dryness and my libido has decreased.
3641,vaginal dryness,decreased libido,,There's dryness down there and I have a decreased libido.
3642,vaginal dryness,decreased libido,,I'm experiencing vaginal dryness and a lack of sexual desire.
3643,vaginal dryness,decreased libido,,"I've been experiencing a lack of moisture in my intimate areas, which has also affected my interest in sexual activity."
3644,drainage through wound in upper extremity,drainage through wound in lower extremity,,There’s discharge from a wound in my arm and another from my leg
3645,drainage through wound in upper extremity,drainage through wound in lower extremity,,There's oozing from an arm wound and also from a leg wound.
3646,drainage through wound in upper extremity,drainage through wound in lower extremity,,My arm wound weeps and there's discharge from my leg wound too.
3647,drainage through wound in upper extremity,drainage through wound in lower extremity,,"I have this fluid coming out of an injury on my arm, and I notice similar leakage from my leg wound."
3648,oral ulcers,back pain,,I have oral ulcers and my back is sore.
3649,oral ulcers,back pain,,There are mouth sores and my back pains me.
3650,oral ulcers,back pain,,My mouth hurts and there's a pain in my back.
3651,oral ulcers,back pain,,"Mouth sores have been really bothering me, and my back has been aching as well."
3652,otalgia,dizziness,,My ear hurts and I feel dizzy
3653,otalgia,dizziness,,I have ear pain and I keep feeling dizzy.
3654,otalgia,dizziness,,My ear aches and I feel dizzy.
3655,otalgia,dizziness,,"My ears hurt, and I'm feeling lightheaded."
3656,weight loss,tachycardia,,I'm losing weight and my heart races.
3657,weight loss,tachycardia,,i seem to be getting thinner and I feel symptoms of tachycardia.
3658,weight loss,tachycardia,,There's weight loss and my heart beats fast.
3659,weight loss,tachycardia,,I've noticed I'm losing weight rapidly and my heart seems to be racing all the time.
3660,confusion,sleepiness,,I'm disoriented and overly sleepy.
3661,confusion,sleepiness,,I'm lost and always want to sleep.
3662,confusion,sleepiness,,My mind is muddled and I feel drowsy.
3663,confusion,sleepiness,,I'm often out of it and just want to lay down all the time.
3664,tinnitus,ear pressure,,My ears hear a ringing like tinnitus and there's pressure.
3665,tinnitus,ear pressure,,There's a noise in my ears and a sensation of pressure.
3666,tinnitus,ear pressure,,There's certainly tinnitus and a sense of fullness in my ears.
3667,tinnitus,ear pressure,,There's this constant ringing in my ears and it feels like there's pressure inside them.
3668,pulseless extremities,ulcer at sole of foot,,The doctor said my pulse is absent in my leg and I have a foot ulcer
3669,pulseless extremities,ulcer at sole of foot,,There are pulseless limbs with an ulcer at the sole of my foot
3670,pulseless extremities,ulcer at sole of foot,,My father has no pulse in his extremities and ulcers on his foot
3671,pulseless extremities,ulcer at sole of foot,,"I can't feel a pulse in my arms and legs, and there's this painful sore on the bottom of my foot."
3672,pain in upper extremity,skin erythema,,My arm hurts and the skin over it is red
3673,pain in upper extremity,skin erythema,,There's pain in my arm and my skin is red.
3674,pain in upper extremity,skin erythema,,There’s pain in my upper limb with redness of the skin
3675,pain in upper extremity,skin erythema,,My arm hurts and I've been noticing red patches on my skin.
3676,onychomycosis,skin erythema,,I was told I have onychomycosis and the skin nearby looks red
3677,onychomycosis,skin erythema,,My toenails are infected with fungus and I have skin redness.
3678,onychomycosis,skin erythema,,My toenails have fungus (onychomycosis) and the skin is irritated
3679,onychomycosis,skin erythema,,I think I have a fungal nail infection because my skin also looks red.
3680,pencil thin stool,anal mass,,My stools are pencil thin and I've discovered an anal mass.
3681,pencil thin stool,anal mass,,My stools are very narrow and there's an anal mass.
3682,pencil thin stool,anal mass,,Stool comes out pencil thin and the doctor found a mass near my anus
3683,pencil thin stool,anal mass,,"My stools are unusually thin, and I'm worried about this growth near my anal area."
3684,irregular menstruation,constipation,,I experience irregular menstruation and I'm constipated.
3685,irregular menstruation,constipation,,I experience menstrual inconsistency and it feels like I can't defecate.
3686,irregular menstruation,constipation,,My menstrual cycle isn't regular and I'm having trouble with pooping.
3687,irregular menstruation,constipation,,"My menstrual cycle is all over the place, and I'm having trouble with my bowel movements."
3688,mass or swelling at the neck,pain in center of the neck,,There’s swelling in my neck and also pain in the center of it
3689,mass or swelling at the neck,pain in center of the neck,,A lump in the neck is visible and it hurts in the middle of the neck
3690,mass or swelling at the neck,pain in center of the neck,,I have a swelling on my neck and the center feels painful.
3691,mass or swelling at the neck,pain in center of the neck,,There’s a lump in my neck that's causing me pain right in the center of it.
3692,myopic shift,visual loss,,I'm becoming nearsighted and experiencing visual loss.
3693,myopic shift,visual loss,,I'm becoming nearsighted and experiencing visual loss.
3694,myopic shift,visual loss,,I feel like my distant eyesight is worsening and I'm experiencing a loss of it.
3695,myopic shift,visual loss,,My eyesight has shifted toward nearsightedness and I’ve started losing vision
3696,heel pain,trouble walking,,I have heel pain and trouble walking.
3697,heel pain,trouble walking,,My heel hurts and I'm having trouble walking.
3698,heel pain,trouble walking,,I have pain in my heel and it's hard to walk.
3699,heel pain,trouble walking,,Walking has become difficult because of this pain in my heel.
3700,child pulls on or rubs the ear repeatedly,anorexia or loss of appetite,,My child keeps tugging at their ear and doesn't have much appetite.
3701,child pulls on or rubs the ear repeatedly,anorexia or loss of appetite,,My kid is always touching their ear and isn't hungry as usual.
3702,child pulls on or rubs the ear repeatedly,anorexia or loss of appetite,,My child is fiddling with their ear and doesn't want to eat.
3703,child pulls on or rubs the ear repeatedly,anorexia or loss of appetite,,My child keeps pulling on their ear and seems to not want to eat.
3704,fruity breath odor,hyperglycemia,,I have a sweet-smelling breath and my blood sugar is high.
3705,fruity breath odor,hyperglycemia,,My breath smells fruity and I have hyperglycemia.
3706,fruity breath odor,hyperglycemia,,I'm breathing out a sweet smell and my glucose levels are high.
3707,fruity breath odor,hyperglycemia,,"There's a sugary smell to my breath that I can't seem to get rid of, and my blood glucose level is high."
3708,peri-oral paresthesia,numbness or tingling in upper extremities,,Around my mouth feels tingly and my hands are numb.
3709,peri-oral paresthesia,numbness or tingling in upper extremities,,I have tingling around my mouth and a numb feeling in my upper limbs.
3710,peri-oral paresthesia,numbness or tingling in upper extremities,,There's a tingling sensation around my lips and my arms lost all feeling.
3711,peri-oral paresthesia,numbness or tingling in upper extremities,,"My mouth feels numb, and also my arm."
3712,joint stiffness,fatigue,,The joints feel stiff and I’m always tired
3713,joint stiffness,fatigue,,My joints are rigid and I feel fatigued all the time.
3714,joint stiffness,fatigue,,I'm experiencing joint stiffness and chronic exhaustion.
3715,joint stiffness,fatigue,,Fatigue keeps setting in whenever my joints feel stiff
3716,child with poor appetite,postauricular tenderness,,My child isn't hungry and shows signs of postauricular tenderness.
3717,child with poor appetite,postauricular tenderness,,My little one doesn't want to eat and there's postauricular tenderness.
3718,child with poor appetite,postauricular tenderness,,My kid has lost their appetite and the area behind their ear is sensitive.
3719,child with poor appetite,postauricular tenderness,,My little one doesn’t seem hungry at all and has tenderness behind his ears.
3720,sore throat,diaphoresis,,I have a sore throat and I'm sweating excessively.
3721,sore throat,diaphoresis,,My throat is hurting and I'm sweating a lot.
3722,sore throat,diaphoresis,,My throat is hurting and I'm sweating a lot.
3723,sore throat,diaphoresis,,My throat's been sore and I've been sweating a lot without any exertion.
3724,rhinophyma,spider telangiectasia,,I think I have rhinophyma and I have spider veins on my face.
3725,rhinophyma,spider telangiectasia,,I have a bulbous nose and small red spider veins on my skin.
3726,rhinophyma,spider telangiectasia,,I think I have rhinophyma and I have red veins on my face.
3727,rhinophyma,spider telangiectasia,,My nose seems to be getting larger and there are these tiny veins on my face.
3728,urinary incontinence,anorexia or loss of appetite,,I'm dealing with urinary incontinence and anorexia or loss of appetite.
