id,sct_id,label,entry,reasoning
73056,38586004,Laser-generated electromagnetic radiation (physical force),Laser-origin electromagnetic radiation,"This phrase states that the electromagnetic radiation is of laser origin, describing the physical agent. It maps to the Physical force SCTID 38586004. Using a parent concept would omit the laser qualifier, and using sibling concepts (e.g., nonlaser EM radiation) or device/procedure codes would be mismatches. The paraphrase is semantically equivalent to the preferred term without adding attributes."
4482,118144006,Screening test for red cell enzyme deficiency (procedure),Red cell enzyme deficiency screening performed,"Main concept: performance of screening for red cell enzyme deficiency; execution wording is present without additional attributes. SNOMED CT category: Procedure. This maps to 118144006, as it denotes the specific screening test. General parents would omit the RBC enzyme focus, and children specifying a particular enzyme would not match. The use of 'performed' maintains the same procedure code and does not imply a different action like ordering or confirming."
19875,785327002,Product containing xenon radioisotope (product),Supply item: xenon radioisotope product,"This entry describes a supply item that is a product containing xenon radioisotope, with no mention of isotope number, dose, route, or brand, keeping it general yet specific to xenon radioisotope. It belongs in the SNOMED CT Product hierarchy and matches SCTID 785327002. A parent such as “radioisotope product” would be too generic, while children specifying particular xenon isotopes or forms would add unstated details. Siblings with different radioisotopes or non-radioactive xenon are excluded by the explicit xenon radioisotope content. The phrase is a semantically equivalent representation without added attributes."
3474,214576004,"Noncollision motor vehicle traffic accident involving fire starting in motor vehicle while in motion, rider of animal or occupant of animal-drawn vehicle injured (event)",Patient reports injury as a rider of an animal when a motor vehicle traveling on the street caught fire; no crash reported.,"The patient narrative states injury as an animal rider during a traffic situation where a moving motor vehicle caught fire, with explicit noncollision ('no crash'). This aligns with SCTID 214576004 (Event). Parents without role specificity or noncollision detail, and siblings for other injured parties, would be less accurate. The wording is a synonymic restatement of the preferred term without adding attributes."
90277,432982004,Specimen from peritoneum obtained by fine needle aspiration biopsy (specimen),Lab specimen source: peritoneum; collection: fine needle aspiration biopsy,"This lab-style entry defines the specimen’s source (peritoneum) and the collection method (fine needle aspiration biopsy), placing it firmly in the Specimen category. SCTID 432982004 is the exact match because it encodes both site and technique. A parent code missing the method would be incomplete, and siblings like peritoneal fluid collections are different specimens. The phrasing is a structured restatement of the concept without additional attributes beyond site and method."
33201,242512004,Burning due to contact with hot surface of solid fuel stove (event),Burn attributable to touching the hot surface of a solid fuel stove,This captures causation (attributable to touching) and the specific source (hot surface of a solid fuel stove) for a burn. It is an Event. SCTID 242512004 is the most precise match as it denotes burning due to contact with the hot surface of a solid fuel stove. Parent concepts omitting the stove type or sibling concepts for other appliances are less appropriate. The phrasing is an equivalent synonym and does not add extraneous attributes.
9985,281419009,Right lung ventilation (qualifier value),Ventilation directed to right lung,"“Directed to” conveys the same meaning as assigned/focused on, indicating the right lung is the ventilation site. This is a Qualifier value rather than a procedure or finding. Parent concepts missing laterality are less precise; left-lateralized siblings would not match. The phrasing introduces no severity, timing, or causation, supporting SCTID 281419009."
61383,1162601008,Requires vaccination against Streptococcus pneumoniae (finding),Plan notes requirement for pneumococcal vaccination,"This entry documents the plan acknowledging a requirement for pneumococcal vaccination, which remains a Clinical finding describing need rather than the act of immunization. It does not specify product, timing, or dose. SCTID 1162601008 is the correct, specific match. A parent concept like 'Requires vaccination' would lack pathogen specificity, while child concepts for particular pneumococcal vaccine types would add detail not present. 'Requirement' aligns with 'requires'."
62870,387455006,Oxazepam (substance),Specified substance: oxazepam,"The wording identifies oxazepam as the specified substance, emphasizing the chemical entity. The SNOMED CT category is Substance, and the exact code is Oxazepam (substance) SCTID 387455006. No ancillary attributes such as dose, route, brand, or clinical findings are included, eliminating product or finding mappings. Parent class and sibling substances are less specific than this named compound."
52063,1162998008,Sharp impact (physical force),ED triage: sharp impact recorded,"The triage note captures a sharp impact as the mechanism, without specifying any additional attributes like injury severity, location, or cause. Category: Physical force. The precise coding target is Sharp impact (physical force). Using the parent Impact (physical force) would lose specificity, and siblings such as Blunt impact or Cutting force are inappropriate because the entry names a sharp impact explicitly."
57145,224713004,Area at back of house (environment),Rear house area,"This concise phrase indicates the area at the rear of the house, a safe synonym for the concept. Category: Environment. It maps to SCTID 224713004 because it denotes the back-of-house environment without introducing subtypes or alternative orientations. Broader parents are non-specific and siblings capture locations other than the rear."
63973,223816005,Westmeath (geographic location),Relocated to Westmeath,"This indicates relocation to “Westmeath,” naming the geographic location. The main concept is the place itself; relocation is context and does not introduce country or administrative level qualifiers. SNOMED CT category: Geographic location (Location). SCTID 223816005 is the correct match because the text directly names Westmeath. A parent geographic location is too generic, and a child/sibling requiring qualifiers (e.g., county) is not supported by the wording. The paraphrase is clinically equivalent for the location concept."
23567,309929007,Clinical genetics department (environment),Department of Clinical Genetics,"This phrase is a direct synonym of Clinical genetics department and refers to the same environment, namely the departmental unit providing clinical genetics care. The SNOMED CT category is Environment. The most precise match is Clinical genetics department (environment) [309929007], as it captures the departmental setting and specialty. More generic parent concepts like Department (environment) or Hospital department (environment) lack the clinical genetics specification. Sibling terms such as Medical genetics clinic or Genetics lab imply different organizational types. The wording adds no extraneous attributes beyond the department itself."
71407,285657009,Mechanical torsion (physical force),Twisting mechanical force (torsion),"The entry employs “twisting mechanical force” and labels it as torsion, which is the precise phenomenon of rotational twist about an axis. This falls under Physical force (Event) and maps directly to SNOMED CT 285657009. No extra attributes are included. A parent concept of physical force lacks specificity, and siblings like shear or compression do not match the twisting characteristic. “Twisting” is a standard clinical paraphrase for torsion and does not change the code selection."
45758,236448000,Small kidney (finding),Patient reports being told of a small kidney,"This patient narrative communicates the presence of a small kidney as a finding, without adding side, cause, or temporality beyond reporting. The main concept is reduced kidney size, fitting the Clinical finding category. Small kidney (finding) SCTID 236448000 is the best match. More general parents would be less precise, laterality-specific children require side which is not included, and etiologic siblings (atrophic, hypoplastic) are not indicated by the phrasing."
86397,63215004,Structure of anterior basal segment of left lower lobe of lung (body structure),Anatomical focus: LLL anterior basal bronchopulmonary segment,"The entry states a focus on the LLL anterior basal bronchopulmonary segment, which is the same anatomical Body structure as the preferred term. It matches SCTID 63215004. The term “bronchopulmonary segment” is a standard synonym and does not change coding. No other segments or attributes are introduced, making it more precise than parent structures and not a sibling concept."
66841,27631004,Oligonucleotidase (substance),Oligonucleotidase enzyme,"The main concept is the enzyme named oligonucleotidase; stating 'enzyme' clarifies its type without changing the substance identity. This corresponds to the Substance class, with the most precise code Oligonucleotidase (substance) | 27631004. Using a broader parent like Enzyme (substance) would be less specific, and a sibling concept such as nuclease subclasses would not match unless they are specifically oligonucleotidase. No administration, assay, or product form is implied, maintaining the pure substance interpretation."
44965,698944006,History of closure of ventricular septal defect (situation),History of closure of ventricular septal defect,"The entry explicitly states a prior event of closure of a ventricular septal defect, which is a history-of situation rather than a current procedure or condition. The main concept is a completed VSD closure in the patient's past. The appropriate SNOMED CT category is Situation. This maps most precisely to 'History of closure of ventricular septal defect (situation)' because it specifies past closure of a VSD without introducing details about technique, timing, complications, or residual defects. Broader parents like 'History of cardiac surgery' are too general, and anatomy-mismatched siblings (e.g., atrial septal defect) are incorrect. Method-specific children (e.g., surgical or transcatheter closure history) would add attributes not present here."
25690,218172003,Accident caused by industrial electric current (event),External cause: industrial electric current accident,"This documentation-style entry identifies an external cause event—an accident attributed to industrial electric current—matching SNOMED CT 218172003 in the Event hierarchy. The phrase underscores the external cause context but does not introduce injury details, severity, or timing. It is more precise than a generic electric-current accident because it specifies the industrial source, and it avoids sibling concepts like domestic current or other electrical phenomena. Therefore, the event code is appropriate."
30814,223998009,South Georgia (geographic location),Patient-reported location: South Georgia,"This entry reflects a patient statement field with the value South Georgia. The main concept is the specific place; no additional geographic qualifiers are present. It maps to the SNOMED CT Geographic location category, precisely to South Georgia (geographic location), SCTID 223998009. The contextual phrase 'Patient-reported location' does not introduce attributes that alter the code choice. A parent like Geographic location would be insufficiently specific, and siblings like South Georgia and the South Sandwich Islands are not indicated."
84230,1187058005,Entire bulb of penis (body structure),Patient refers to the area known as the penile bulb.,This patient-reported phrasing points to the anatomical structure called the penile bulb without describing symptoms or conditions. It represents a Body structure and maps precisely to Entire bulb of penis (SCTID 1187058005). More general parent concepts or different sibling structures would be less specific to the named site. The context of patient description does not introduce additional attributes like severity or timing. “Penile bulb” is a standard synonym and keeps the same code selection.
83138,121328002,Anabolic steroid identification (procedure),Anabolic steroid identification,"The entry states the procedure of identifying anabolic steroids, which directly corresponds to the SNOMED CT procedure concept 'Anabolic steroid identification' (121328002). The main medical concept is identification of the anabolic steroid class, with no added attributes such as sample type, method, result, or timing. The category is Procedure. A broader parent like 'Drug identification' would be less precise, and siblings such as 'Anabolic steroid screening' or 'Anabolic steroid measurement' are not appropriate because this wording specifies identification rather than screening or quantification. The phrasing is an exact match to the preferred term and does not alter code selection."
3886,270987006,Serum pyridoxine measurement (procedure),Serum pyridoxine level,"This phrase indicates the procedure of determining the level of pyridoxine in serum, which is the core content of the concept. The concept category is Procedure. The explicit mention of pyridoxine and serum makes Serum pyridoxine measurement (270987006) the most precise match; using “level” is a common clinical synonym for measurement without adding results or severity. Parent terms without a specimen and sibling concepts referring to other specimens or B6 vitamers are less appropriate."
99415,364520008,Feature of foot joint (observable entity),Foot joint attribute,"This is a reorder of the same concept: an attribute pertaining to the foot joint, with no added qualifiers. Category: Observable entity. It maps to SNOMED CT 364520008 because it denotes a non-specific observable characteristic of the foot joint. Broader parent terms would not be as precise, and narrower children/siblings would be overly specific. ‘Attribute’ is an accepted synonym for ‘feature’ in observable contexts and does not change code selection."
31738,223994006,West Falkland (geographic location),"West Falkland, Falkland Islands","This entry situates West Falkland within the Falkland Islands, but the specific place being named is still West Falkland, with no additional attributes asserted. The main concept is the particular island. SNOMED CT category: Geographic location. The exact code 223994006 applies; using Falkland Islands (parent) would be less precise, and East Falkland (sibling) is not referenced. The territorial qualifier is informational and does not change the target concept."
42715,411427009,Sesquiterpene lactone mix (product),Supply record includes: sesquiterpene lactone mix product,"The supply record context conveys the presence of a product in stock without implying a procedure, administration, or dosage. SNOMED CT category: Pharmaceutical/biologic product. This should be coded to SCTID 411427009 because it denotes the product itself. Mapping to a procedure (e.g., supply/dispense) would be less precise, and substance-only concepts would omit the product nature. No child or sibling specifying vehicle/strength is warranted by the wording."
35371,122728001,Specimen from testis obtained by inguinal exposure with testicular isolation and biopsy (specimen),"Path specimen—testis, biopsy performed through inguinal exposure with isolation","This pathology specimen description makes the source (testis) and method (biopsy through inguinal exposure with testicular isolation) explicit, aligning with the SNOMED Specimen concept. It is not a procedure code. Parent concepts are too broad without method details, and siblings featuring different access or procedures would not align. The phrasing employs equivalent clinical synonyms and maintains the same attribute set without additions."
39750,700301010000109,Immunoglobulin G antibody to Polistes (substance),Polistes IgG antibody — analyte name,"This entry presents the name of the analyte as the IgG antibody to Polistes, with the phrase 'analyte name' indicating context but not altering the concept. Main concept: IgG antibody specific for Polistes. SNOMED CT category: Substance. No result or procedure is implied. The specificity matches SCTID 700301010000109, distinguishing it from broader IgG substances or different immunoglobulin classes."
14485,183043007,Children reassured (situation),Pediatric patients reassured.,"The phrase 'pediatric patients' is a clinically standard synonym for children in the healthcare context and indicates the same subject population. The concept is reassurance provided to these child patients, which is a Situation and corresponds to Children reassured (183043007). It does not introduce additional attributes (e.g., reason, timing, performer) and does not broaden or alter the subject to parents or family, making alternative parent or sibling concepts less appropriate."
82345,169303009,Betatron photon therapy (procedure),Betatron photon radiation therapy,"This explicitly names radiation therapy with photons from a betatron. The main concept is a therapeutic procedure using betatron-based photon radiation. SNOMED CT category is Procedure. The most specific code is Betatron photon therapy (procedure), SCTID 169303009. Using broader radiotherapy concepts would lose the device specificity, and sibling concepts such as linear accelerator photon therapy or betatron electron therapy would misidentify the equipment or radiation type. No additional attributes are present."
5130,280390001,Excisional biopsy of hypophysis (procedure),Excision biopsy of pituitary,"The term 'excision biopsy' is a clinically standard synonym for 'excisional biopsy,' and 'pituitary' unambiguously identifies the hypophysis. This is a Procedure and aligns exactly with SCTID 280390001. Concepts for non-excisional biopsy or total pituitary excision are not suitable because the entry clearly indicates a biopsy by excision, not a full organ removal or a different biopsy technique."
22142,412134004,Taraxacum officinale extract (substance),Taraxacum officinale extract identified,The entry signifies identification of the substance Taraxacum officinale extract. The SNOMED CT category is Substance. It does not add attributes such as concentration or route that would suggest a product or administration concept. Species-level extract specificity makes this a better fit than general plant extract parents and avoids misclassification into part-specific children; SCTID 412134004 is appropriate.
56542,251489005,Focal spikes (finding),Video-EEG recorded focal spikes,"Here, focal spikes are documented during video-EEG monitoring. The underlying concept is focal spikes, which maps to the Clinical finding “Focal spikes (finding)” [251489005]. Mentioning video-EEG is contextual; it does not add attributes such as location, severity, or cause. Sibling concepts like generalized spikes or other EEG patterns would be inappropriate given the focal specification."
45832,414762001,Monoclonal alpha heavy chain detected (finding),Alpha heavy-chain monoclonal band observed,"A “monoclonal band” phrasing indicates detection of a monoclonal component, and the explicit reference to the alpha heavy chain focuses the finding on IgA heavy chain. The test-method context implied by “band” does not change the coded concept, which remains a Clinical finding and maps to 414762001. It is more specific than parent concepts lacking alpha specification and is not correctly mapped to siblings for other heavy chains or to disease-level concepts like heavy chain disease."
50807,312255008,Ionizing electromagnetic radiation (physical force),Documented: ionizing electromagnetic radiation,"This documentation-style entry still denotes the physical force of ionizing electromagnetic radiation, not an event or clinical finding. The SNOMED CT category is Physical force. SCTID 312255008 properly captures ionizing EM radiation; use of broader concepts or non-EM ionizing radiation would be less accurate, and child subtypes are not stated. The documentation label adds no clinical attributes that would shift the code to exposure or procedure concepts."
59760,12141009,"Determination of outcome, death avoidable (finding)",Peer review classification: avoidable death,"This entry conveys a peer review classification that the death was avoidable, which is a determination of outcome and matches Determination of outcome, death avoidable. It is a Clinical finding since it captures the classification result. It does not map to general outcome determination nor to population metrics like avoidable mortality. It also excludes the inverse sibling 'unavoidable death.' 'Avoidable death' is a safe synonym, and the context of classification does not alter the core finding, justifying this code."
46859,369749000,Exophytic (polypoid) tumor configuration (finding),Exophytic polypoid pattern of tumor configuration.,"The wording uses ‘pattern’ as a paraphrase for configuration and explicitly identifies both exophytic and polypoid components of the tumor’s growth. No other clinical attributes are provided. The SNOMED CT category is Clinical finding. This aligns with SCTID 369749000; broader concepts are less specific, and sibling configurations (e.g., endophytic) conflict with the described outward, polyp-like pattern. ‘Pattern’ here is clinically equivalent to ‘configuration’ and does not change code selection."
24949,224027000,Newfoundland island (geographic location),The island of Newfoundland,"The entry clearly denotes the island named Newfoundland, with 'the' adding no semantic change. The main concept is a geographic location. SNOMED CT category: Geographic location (Location). SCTID 224027000 is the exact match because the phrase restricts to the island, not the province or subregions. Parent or sibling concepts (e.g., 'Newfoundland and Labrador' or 'Avalon Peninsula') would be less appropriate. The wording is a synonym and adds no attributes."
44161,82991000119104,History of negative cervical Papanicolaou smear performed within last 12 months (situation),Chart review: negative cervical Pap in the previous 12 months,"The chart review indicates a negative cervical Pap occurred in the previous 12 months, stating both negative result and timeframe, which implies a historical situation. This fits the Situation with explicit context hierarchy and matches SCTID 82991000119104. Parent concepts that omit timeframe or result, and siblings representing current results or different schedules, are not as precise. 'Cervical Pap' is a standard synonym for cervical Papanicolaou smear."
21775,109010000,Microfibrillar collagen hemostat (substance),Microfibrillar collagen for hemostasis,"This phrase denotes microfibrillar collagen in the hemostatic role, aligning with the hemostat substance concept. The main concept is the substance; no procedural details are added. The SNOMED CT category is Substance. It is more specific than collagen broadly and excludes other hemostatic materials. The wording is a clinically equivalent paraphrase and does not alter the concept selection."
52960,699711003,Defective mandibular complete denture (finding),Mandibular complete denture identified as defective,"This entry identifies the mandibular complete denture as defective, clearly indicating the defect status of the specific prosthesis. Main concept: defective mandibular complete denture. Category: Clinical finding. The identification context does not alter the finding. SCTID 699711003 is the best fit; broader or different-arch codes and codes denoting particular defect mechanisms are not supported by the wording."
75989,37550003,Hospital-based outpatient dermatology clinic (environment),Location of service: HOPD dermatology clinic,"HOPD denotes Hospital Outpatient Department, and pairing it with dermatology clinic states the precise environment. Category: Environment or geographical location (environment). This maps to 37550003 because it conveys hospital-based outpatient care in a dermatology clinic. Parent concepts such as general HOPD or general dermatology clinics would be less specific; siblings like HOPD cardiology clinic are clearly different specialties. No extraneous attributes are present."
25484,217599005,Accident due to heat in kitchen (event),HPI entry: accident due to heat in kitchen,"Within the HPI, the stated concept remains an accident caused by heat in a kitchen, matching SNOMED CT 217599005 in the Event category. The wording avoids additional attributes such as severity, temporal specifics, or outcomes, ensuring it does not map to broader or disorder concepts. It is more precise than parents/siblings missing cause or location."
41017,405079000,Health promotion behavior (observable entity),Care team note: health promotion behavior,"The entry indicates the behavior is captured in a care team note but does not modify the core concept beyond documentation context. The Observable entity is health promotion behavior. Health promotion behavior (observable entity) is the correct code choice. Broader parents would not reflect the 'promotion' aspect, and children/siblings specifying particular behaviors or harmful behaviors are not supported by the text."
20249,328683006,Gluten-free brown bread mix (product),Food product: gluten-free brown bread mix,"This entry specifies the item as a food product and names it “gluten-free brown bread mix.” The concept is a gluten-free mix formulated for brown bread. The SNOMED CT category is Product. SCTID 328683006 is the correct precise code. Broader categories like any gluten-free bread mix would lose the brown bread specificity, and any brown bread mix that is not gluten-free would be incorrect. The contextual tag ‘Food product’ does not add clinical attributes; it simply frames the product category."
69486,445584004,Report by finality status (record artifact),Report finalization status field,"This entry denotes the field within a record that represents the finalization status of a report, without asserting any particular status value. As a description of a record artifact attribute, it maps precisely to SNOMED CT 445584004. Parent concepts (e.g., general report artifacts) are overly broad, while child/sibling concepts that name specific states (such as “Final report”) would be incorrect since the entry does not specify a finality value. “Finalization status” is a clinically safe synonym for “finality status,” maintaining the same code selection."
91691,1367573006,Structure of pulp of right little finger (body structure),Right pinky finger pulp,"The anatomical site is the finger pulp of the right pinky, with 'pinky' being a widely understood patient/clinician synonym for the little finger. This is a Body structure and maps to SNOMED CT 1367573006. Using a parent such as 'structure of right pinky' would be too broad and include non-pulp components. Siblings (e.g., left pinky pulp) and children (e.g., skin of the pinky pulp) are less appropriate given the wording. The synonym does not change the underlying concept."
31010,223670009,Malta (geographic location),Malta,"The entry names the country Malta without adding any clinical or relational attributes. The concept is a geographic location in the SNOMED CT Location hierarchy (Geographic location). The most precise code is 223670009 Malta (geographic location) because it directly denotes the sovereign state. Using a parent like Geographic location would be too general, and child or sibling concepts such as specific Maltese cities or regions are not referenced. The single-word form is a standard synonym for the country and does not alter code selection."
63583,223554004,Burkina Faso (geographic location),Travel destination: Burkina Faso,"Here, Burkina Faso is provided as the destination value in a travel context. The coded entity is the country as a geographic location, which falls under the SNOMED CT Environment or geographical location hierarchy (semantic tag geographic location). SCTID 223554004 is exact for Burkina Faso. The travel label is contextual only; it does not transform the requirement into an event or procedure concept. Parent concepts like Africa or sibling countries would be less precise, and children like specific cities are not indicated."
5321,429401008,Image guided balloon dilation of colorectal stricture (procedure),Follow-up entry: image-guided balloon dilatation of colorectal stricture,"The follow-up context header does not introduce procedural variations; the content is image-guided balloon dilatation of a colorectal stricture, which exactly corresponds to SNOMED CT Procedure 429401008. The category is Procedure. Alternatives lacking imaging guidance or narrowing the site to colon or rectum alone, or using different techniques, would misalign. The entry avoids timing details and preserves the core attributes required for this precise code."
29106,1879000,Fluorescent antigen measurement (procedure),Diagnostic report: antigen measurement by fluorescence,"This entry situates the procedure in a diagnostic report, but the concept remains measurement of antigen using fluorescence. The SNOMED category is Procedure. SCTID 1879000 is most precise, capturing the fluorescent method applied to antigen measurement. A generic parent omits method; children/siblings focusing on sub-techniques (direct/indirect immunofluorescence) or antibody assays would be inappropriate. The context label 'Diagnostic report' does not introduce attributes beyond the procedure itself."
23901,223877005,East Sussex (geographic location),Location: East Sussex,The colon-prefixed context indicates a location field whose value is East Sussex; the codable concept is the geographic location East Sussex. The SNOMED CT category is Geographic location. SCTID 223877005 is appropriate because only the specific county is named; parent regions (England/UK) would be overly broad and child municipalities too narrow. The 'Location:' label is contextual and does not change the underlying concept.
79513,416329005,Cupriavidus gilardii (organism),Cupriavidus gilardii species identified,"The entry conveys that the identified entity is the species Cupriavidus gilardii. The core concept is the organism at the species level, which maps to the Organism hierarchy and the precise SNOMED CT code 416329005. The wording does not introduce attributes like site, infection, or test result qualifiers beyond identification, which does not change code selection from the organism concept. Parent genus or sibling species concepts would be less precise than the named species."
70540,445300006,Emergency department record (record artifact),Emergency department encounter record,"This entry identifies the record for the emergency department encounter, and it does not add details such as author, section, or discharge status. SNOMED CT category: Record artifact. It corresponds to Emergency department record (445300006), because it is the artifact documenting the ED encounter. A generic encounter record would be less precise, and ED subtype documents (e.g., triage note) are not indicated."
88706,736058004,Mental health personal health plan (record artifact),Mental health personal health plan on record,"The main concept is the presence of a mental health personal health plan as part of the record. SNOMED CT category: Record artifact. The phrase “on record” situates the artifact within documentation context but does not change the artifact type or add clinical attributes. Therefore, 736058004 is the most precise code. Parent “Personal health plan” is too general, and siblings like “Mental health care plan” or “Safety plan” would misrepresent the artifact’s intended personal plan nature."
80026,736926006,Genus Blastobotrys (organism),Isolate name: Blastobotrys sp.,"The isolate is labeled 'Blastobotrys sp.', indicating a single unspecified species within the Blastobotrys genus, which maintains the identification at the genus level without specifying a particular species. The SNOMED CT category is Organism. This matches Genus Blastobotrys (organism), SCTID 736926006. A parent concept would be less specific, and child species concepts are not implied. The lab context does not introduce attributes such as site or disease state."
89404,122722000,Specimen from right fallopian tube obtained by salpingo-oophorectomy (specimen),"Histology specimen from right fallopian tube, collected at salpingo-oophorectomy","This phrasing indicates a histologic specimen (still within the generic specimen concept) from the right fallopian tube, with collection during salpingo-oophorectomy. The main concept is a specimen; attributes include site (right fallopian tube) and method (salpingo-oophorectomy). The SNOMED CT category is Specimen. SCTID 122722000 is the most precise match because it specifies both laterality and the obtaining procedure. Concepts that omit laterality or the specific collecting procedure are less appropriate, and those referencing ovary or different surgical methods (e.g., salpingectomy alone) would not match. 'Histology specimen' is a common documentation synonym for tissue specimen and does not add new attributes."
41475,411951008,Chrysanthemum leucanthemum specific diagnostic allergen extract (product),Oxeye daisy diagnostic allergen reagent,"This identifies a diagnostic allergen reagent sourced from oxeye daisy, the common name for Chrysanthemum leucanthemum. The SNOMED CT category is Product, and it matches the specific diagnostic allergen extract concept. No attributes such as therapy, route, or concentration are added. Parent concepts lacking species specificity would be less suitable, and siblings specifying use in treatment or procedure type are not implied here."
85701,730921005,Entire C5/C6 interspinous ligament (body structure),Entire interspinous ligament between C5 and C6,"The entry explicitly denotes the entire interspinous ligament between C5 and C6, aligning directly with the SNOMED modeling of a complete anatomical structure. SNOMED CT category: Body structure. The exact match is Entire C5/C6 interspinous ligament (730921005) because the level and completeness are both specified. Parent categories without level detail would be less specific, and siblings at other levels would not match. The use of “entire” is a clinically equivalent qualifier that confirms the whole ligament is intended."
33238,466109003,"Tympanostomy tube, semi-permeable membrane (physical object)",Selectively permeable membrane tympanostomy tube,"“Selectively permeable” is a clinically acceptable synonym of “semi-permeable” and refers to the same design property. The core concept is the tympanostomy tube device with this membrane feature. The category is Physical object (Device). No additional attributes are introduced. The presence of the design attribute supports the specific SCTID 466109003 rather than the broader parent tube concept, and it does not imply a different sibling design."
42692,1002243003,Product containing adrenergic receptor antagonist (product),Chart entry—adrenergic receptor antagonist medication,"This documentation entry names a medication by class: adrenergic receptor antagonist. It is a product-level concept and corresponds to SNOMED CT Product containing adrenergic receptor antagonist (SCTID 1002243003). The text avoids specifics (alpha vs beta, particular agent, dose form, strength, route, or indication), so mapping to children like beta-blocker products is not supported. Parents lacking the class would be too broad, and other pharmacologic classes are excluded by the antagonist designation."
44038,429084005,History of malignant neoplasm of rectum (situation),On record: history of rectal malignant neoplasm.,"This indicates the medical record contains a past history of malignant neoplasm of the rectum. The SNOMED CT category is Situation with explicit context (history). Code 429084005 is the precise match, reflecting historical context and rectal site. A current disorder code would misstate the entry. Parent or sibling concepts that generalize the site or refer to colon are less accurate. The phrasing mirrors the preferred term without additional qualifiers."
87240,736373009,End of life care plan (record artifact),End-of-life care plan included in medical record,"This statement specifies that a documented end-of-life care plan is part of the patient’s record, identifying a record artifact. The precise SNOMED CT code is End of life care plan (record artifact) [736373009]. Coding to a parent care plan concept would be less specific, while siblings such as 'Hospice care plan' or 'Advance directive' are different types of artifacts. The location context (included in medical record) does not add clinical attributes."
87701,1373351003,American Joint Committee on Cancer aM1c(1) (qualifier value),AJCC staging qualifier aM1c(1),"This entry identifies the AJCC staging qualifier as aM1c(1), which corresponds exactly to SNOMED CT concept 1373351003. The main medical concept is the AJCC anatomic M category value aM1c(1), an element of staging. It belongs to the Qualifier value hierarchy rather than Clinical finding or Disorder. The presence of 'a' and '(1)' specifies the exact subcategory and avoids mapping to parent or sibling concepts like AJCC aM1c or cM1c(1). The wording is a semantically equivalent description that does not introduce any additional attributes beyond the coded staging designation."
17504,394965000,Urine leukocyte test not done (situation),Urine leukocyte assay was not carried out,"The phrase identifies an assay (test) targeting leukocytes in urine and states it was not carried out, meeting the 'not done' situation. The main concept is the urine leukocyte test with non-performance, categorized as a Situation. SNOMED CT 394965000 is the most precise match. Parent concepts like Laboratory assay not done are too broad, and children or siblings specifying the assay type (e.g., esterase dipstick) would be too narrow. 'Assay' is a lab synonym for test and does not introduce extra attributes, preserving correct code selection."
92448,274231001,Structure of arcuate artery of kidney (body structure),Arcuate artery of kidney,"The entry explicitly names the anatomical structure as the arcuate artery of the kidney, which matches the SNOMED CT body structure concept for the arcuate artery within the kidney and corresponds to SCTID 274231001. No laterality, pathology, procedure, or other attributes are introduced; it is purely an anatomical designation. The category is Body structure. Broader concepts like renal artery or artery of kidney would be too general, and sibling branches such as interlobar or interlobular arteries would be incorrect because the term specifies the arcuate artery. The phrasing is a direct expression of the preferred term, ensuring the most precise match."
60778,91646005,Gibberish aphasia (finding),Patient exhibits gibberish aphasia,"This clinical documentation statement clearly indicates the presence of the gibberish/jargon subtype of aphasia. The category is Clinical finding. SNOMED CT 91646005 (Gibberish aphasia) is the most precise match; the entry does not introduce etiology, severity, or timing, and it is more specific than the parent “Aphasia (finding).” It does not imply other aphasia types such as Wernicke or Broca."
56282,216395005,"Place of occurrence of accident or poisoning, church (environment)",Church identified as where the event occurred,"This statement identifies church as the site where an accident/poisoning event occurred, and does not include mechanism or temporal details. The main concept is the environmental location of occurrence. The SNOMED CT category is Environment. It precisely maps to 216395005, which designates church as the place-of-occurrence for accident or poisoning. A generic parent lacks specificity, and sibling locations (e.g., school, home) are not implicated. The wording is a valid paraphrase that keeps the same code."
12471,768169003,Genus Holdemanella (organism),Educational topic: Holdemanella genus,"The main concept is the genus Holdemanella, presented as an educational topic without detection or clinical associations. The SNOMED CT category is Organism. This matches Genus Holdemanella (organism), SCTID 768169003. Parents such as Bacteria are too broad, and species-level children are too specific. Labeling it as an educational topic is contextual and does not alter the organism code selection."
72192,285677002,Mechanical impact (physical force),Mechanical impact noted in record,"This phrase reports the presence of mechanical impact in the record without adding injury details or causes, focusing on the physical force. The SNOMED CT category is Physical force. It aligns with SCTID 285677002, which is specific to mechanical impact. A parent concept would reduce precision, and children/siblings (e.g., blunt force, penetrating force, electrical force) would misrepresent the unspecified nature of the impact modality beyond being mechanical. The context 'noted in record' does not change the concept."
42643,444231000124103,Lysine and tryptophan-free formula (product),Order: lysine/tryptophan-free formula,"This order statement indicates procurement/use of a formula lacking both lysine and tryptophan. The primary concept is the product itself; the context of “Order” does not alter the product attributes. Category: Product. It aligns exactly with Lysine and tryptophan-free formula (444231000124103). A parent like general formula is too nonspecific, and a sibling naming only one amino acid omission would be insufficient. The slash construction is a clinically standard synonym for “and” and does not change the intended code."
