id,sct_id,label,entry,reasoning
24247,1288037003,History of well-differentiated neuroendocrine tumor of stomach (situation),Prior well-differentiated neuroendocrine tumor of stomach documented,"This indicates documentation of a prior (historical) well-differentiated neuroendocrine tumor of the stomach, which is a Situation entry. SCTID 1288037003 exactly matches this scenario. A parent concept like history of gastric neuroendocrine tumor without specifying well-differentiated would lose detail, and a disorder code would be incorrect for history. The wording remains focused on the history status and specific differentiation without adding extraneous attributes."
5109,721917003,Physician discharge concise summary (record artifact),MD discharge concise summary,"The entry specifies a concise discharge summary authored by an MD, which is synonymous with physician in this context. The main concept is the record artifact; attributes are physician authorship (MD) and concise format. The SNOMED CT category is Record artifact. Using 'MD' as a synonym for physician does not change the semantics or introduce new attributes. The inclusion of 'concise' ensures this maps to 'Physician discharge concise summary' rather than a broader parent like 'Physician discharge summary', making 721917003 the most precise match."
2219,242301003,Accidental ingestion of ergot (event),Erroneous ingestion of ergot,"The term 'erroneous' functions as a synonym for accidental or mistaken, indicating unintentional ingestion of ergot. This is an Event and matches SNOMED CT 242301003. It does not add toxicity or alternate routes, avoiding misclassification to poisoning or exposure codes; a generic parent concept would be less specific than this ergot-focused event."
1642,8586007,"Postprandial gastric acid secretory response, function (observable entity)",Gastric acid secretory response in the postprandial state,"This phrasing specifies the acid secretory response of the stomach in the postprandial state, which is the defined Observable entity. It does not introduce additional attributes like abnormal/normal results, specific methods, or timing beyond postprandial. Broader parent concepts lack the postprandial qualifier, and siblings addressing basal secretion or non-acid gastric components do not match. No child-level abnormal variant is asserted. SCTID 8586007 is the appropriate code."
18549,773685005,Hepatitis A virus genotype IIIA (organism),Hepatitis A virus genotype IIIA noted,"This statement notes the organism classification HAV genotype IIIA without introducing additional clinical attributes. Main concept: organism HAV genotype IIIA. Category: Organism. It aligns directly with SNOMED CT 773685005. A parent organism concept would be under-specified, and siblings (e.g., IIIB) would be incorrect. The word 'noted' is contextual and does not change the code selection."
18179,285854004,Emotion (observable entity),Emotion construct documented,"Describing ‘Emotion’ as a documented construct identifies it as an observable entity used in assessment. The SNOMED CT category is Observable entity. This aligns with SCTID 285854004 since it refers to the property itself, not a patient’s current emotional state or any specific emotion. Therefore, parent or sibling concepts (e.g., mood, affect, emotional state finding) would be less appropriate than the general Emotion observable entity."
21772,126262004,"Human platelets, washed (product)",Label: washed human platelets,"The entry reflects a product label identifying washed human platelets. The SNOMED CT category is Product. The content corresponds exactly to Human platelets, washed (product) SCTID 126262004. The labeling context does not imply actions or other processing (e.g., irradiated), and no collection details are included, so parent or sibling concepts are less appropriate."
32843,878859007,Self management of diabetes (procedure),Self-management regarding diabetes,"The phrase indicates the patient’s self-management activity with respect to diabetes, which matches 'Self management of diabetes (procedure)' 878859007. Category: Procedure. It introduces no additional attributes like type, frequency, or interventions. Related concepts such as education, counseling, or monitoring are not implied. The paraphrase is clinically equivalent and maintains the appropriate procedure code."
26507,715953005,Mayotte (geographic location),Mayotte documented as location,"The phrase indicates that the recorded location is Mayotte, which directly corresponds to the geographic entity Mayotte (SCTID: 715953005). The SNOMED CT category is Location (Geographic location). The documentation context does not add clinical qualifiers; it simply affirms the place. A parent like Geographic location is too general, and more specific child locales within Mayotte are not mentioned. Therefore, this is best coded to the named territory."
15428,788321000,Product containing hypothalamic inhibiting factor (product),Prescription written for a product containing hypothalamic inhibiting factor,The prescription context still names the product containing hypothalamic inhibiting factor without specifying dose or form. The SNOMED CT category is Product. SCTID 788321000 is the best fit because the entry identifies the ingredient-defined product at a general level. It avoids mapping to the substance-only parent and does not introduce specifics that would require a clinical drug child. The wording is a direct equivalent.
26468,223800008,Kilkenny (geographic location),Travel to Kilkenny,"This entry documents travel destination as the place “Kilkenny,” with the codable item being the location. SNOMED CT category: Geographic location (Location). It corresponds best to Kilkenny (geographic location), SCTID 223800008, because there is no extra detail suggesting a more specific administrative unit or a different locale. A parent “Geographic location” would be insufficiently specific, and selected child/sibling concepts would not match the wording. The verb “Travel” is contextual and does not change the location’s identity."
35970,217142006,Fall from chair or bed (event),Bed or chair fall,"This formulation succinctly denotes an event where the fall occurred from either a bed or a chair, aligning precisely with Fall from chair or bed (event), SCTID 217142006. The category is Event. It is appropriately more specific than the broad parent Fall (event) but not restricted to just bed or just chair, avoiding child concepts. The wording is a safe synonym that does not introduce cause, severity, timing, or injury details."
8434,397129002,Specimen from vulva (specimen),Pathology specimen—vulva,"This indicates a pathology specimen with source ‘vulva’, specifying only that it is a specimen and its anatomical site. SNOMED CT category: Specimen. It maps to 397129002 because there’s no mention of the specimen type (e.g., tissue biopsy, swab) or any additional attributes. Broader parents lack site specificity, and narrower children with method/type are not implied by the wording."
24104,309264007,Excised rectum specimen (specimen),Specimen type: excised rectum,"Identifying the specimen type as an excised rectum directly aligns with SNOMED CT 309264007 (Specimen). It specifies source organ and procurement method without extra attributes. A parent like 'Rectum specimen' lacks the excision detail, and siblings involving biopsy or tissue fragments would reflect different sampling. The wording is semantically equivalent to 'resected rectum specimen' and does not change code selection."
32957,171866006,Neurostimulation of peripheral nerve (procedure),Peripheral nerve neurostimulation documented in procedure note,"The text confirms that neurostimulation of a peripheral nerve is the procedure recorded, which matches Neurostimulation of peripheral nerve (SCTID 171866006). Although it references documentation context, the clinical content remains the procedure itself, without introducing attributes such as modality, route, device implantation, or target nerve name. Thus, it does not imply a child/sibling concept like TENS or implantation. It is more specific than generic neurostimulation because it names the peripheral nerve target, maintaining the precise code."
32446,272305001,Dentine pin (physical object),Dentin pin,"This uses US spelling ('dentin') but denotes the same physical object as the preferred term. It remains a Physical object. The synonym is clinically equivalent and maps precisely to Dentine pin (272305001) without adding attributes like type, material, or usage context. Parent concepts such as general dental pins are too broad, and child variants (e.g., threaded pins) are not specified in this wording."
2910,95920001,Homicide by overkill (event),Determined: homicide by overkill,"The phrase states a determination that the event is homicide by overkill, explicitly selecting the overkill subtype. The concept is an Event; the introductory term “Determined” is documentation context and does not add clinical attributes. Using the general homicide code would be less specific, and no mechanism-based sibling is indicated. This is a clear, semantically equivalent expression for SCTID 95920001."
32743,230994001,Evacuation of spinal intradural extramedullary abscess (procedure),Evacuation of intradural extramedullary spinal abscess cavity,"The entry specifies evacuation of the abscess cavity in the intradural extramedullary spinal space. Category: Procedure. The mention of “cavity” is descriptive for abscess evacuation and does not change the coded concept. SCTID 230994001 is the correct match. Parent terms are too broad, and siblings for epidural or intramedullary sites are anatomically distinct. No added attributes (e.g., level, technique, timing) are present."
16375,170150003,Child 3.5 year examination (procedure),Child 3½-year examination,"By using 3½, this entry specifies the examination occurring at age three and a half years for a child, equivalent to 3.5 years. The main concept is an age-specific pediatric exam. In SNOMED CT, this is a Procedure and maps to Child 3.5 year examination (170150003). Broader child examination concepts are less specific, and any alternative age-specific exams would be incorrect. The numeric formatting (3½ vs 3.5) is a synonym in notation and does not alter the intended code."
11854,294467001,Allergy to framycetin (finding),Allergy—framycetin,"The entry states an allergy and specifies framycetin as the allergen, with no additional details. This is a Clinical finding and aligns precisely with Allergy to framycetin (finding), SCTID 294467001. Broader allergy categories or different substances are not implied, so parent or sibling concepts are less accurate. The punctuation-adjusted phrasing is a valid synonym that retains the same meaning and does not change the code selection."
22067,412025006,Thrombin embedded bandage (product),Thrombin-embedded bandage order placed,"The text documents an order for a bandage with embedded thrombin. The SNOMED CT category is Product, and the best match is Thrombin embedded bandage (product) SCTID 412025006. The ordering context does not alter the product identification. Parent concepts like generic bandage or thrombin products are less specific, and sibling items such as thrombin-embedded sponges or patches are not correct for a bandage form."
7024,390910005,Thrombolysis contraindicated (situation),Counseling provided: thrombolysis is contraindicated,"The entry communicates during counseling that thrombolysis is contraindicated, not introducing any additional attributes such as cause or agent. The concept type is Situation with explicit context. SCTID 390910005 precisely represents this situation. A generic parent concept fails to specify the procedure, and siblings like 'anticoagulation contraindicated' or 'thrombolysis not indicated' differ. The counseling context does not change the core clinical concept."
28245,736287007,Hypothyroidism clinical management plan (record artifact),Plan of care for hypothyroidism,"The phrase expresses a documented plan of care targeted at hypothyroidism, which is a record artifact. The precise SNOMED CT concept is Hypothyroidism clinical management plan (record artifact) [736287007]. 'Plan of care' is an accepted synonym for clinical management plan and does not alter the coding. Using a broader plan concept would lose the hypothyroidism specificity, and there is no indication of subtype, so child concepts do not fit."
27181,223517008,Ethiopia (geographic location),Ethiopia,"The entry plainly names the country Ethiopia, which is a geographic location. The main concept is the place itself without any qualifiers or attributes. In SNOMED CT, this corresponds to a Location (Geographic location) concept, best matched by Ethiopia (geographic location) [223517008]. Parent concepts like Africa are too broad, and child or sibling country concepts (e.g., Eritrea, Addis Ababa as a city) would be incorrect. No additional context is introduced, so the precise code for the country Ethiopia is appropriate."
12920,297463006,Vietnamese language (qualifier value),Discharge summary in Vietnamese,"The phrase indicates the discharge summary is in the Vietnamese language; the codable value is Vietnamese language (297463006). Category: Qualifier value. 'In Vietnamese' expresses language only, without adding attributes like translation status, interpreter need, or ability. It does not point to a different modality or dialect, so parent, child, or sibling concepts are less suitable than the specific language value."
18030,114222004,Rickettsiella stethorae (organism),Rickettsiella stethorae taxonomic entry,"This entry frames Rickettsiella stethorae as a taxonomic entry, conveying solely the organism species name. In SNOMED CT, it belongs to the Organism hierarchy and matches Rickettsiella stethorae (organism) [114222004]. Parent genus or broader organism concepts would be less precise, and clinical condition or detection attributes are not present. The taxonomy context is a synonymic presentation that preserves the exact species code."
8078,430318008,Cytologic material obtained from urine (specimen),Cytologic specimen obtained from urine,"The wording mirrors the preferred term by specifying a specimen (cytologic) and its source (urine), directly mapping to SNOMED CT 430318008 (Specimen). It avoids broader parents like 'urine specimen' and does not include subtype attributes such as 'voided' or 'catheterized,' so children are not implicated. It also avoids procedural phrasing, ensuring correct classification as a specimen."
37879,263858009,Rice water (finding),Rice-water–like appearance,"The descriptor communicates an appearance that is rice-water–like, indicating the same Clinical finding as Rice water (finding) [263858009]. No additional attributes (location, cause, severity) are stated, so specialized children (e.g., rice-water stool) are not warranted. Sibling descriptors denote different appearances. The “–like” construction is a standard synonym indicating similarity without changing the intended code."
1043,164931005,ST elevation (observable entity),Elevated ST segment,"This wording conveys the same observable phenomenon: the ST segment is elevated. Category: Observable entity. The phrase is a safe synonym for 'ST elevation' and aligns with SNOMED CT 164931005. It does not imply ischemia, infarction, lead specificity, duration, or severity. Therefore, choosing parents like 'ST segment abnormality' would be less precise, and siblings like 'ST depression' would be incorrect."
34425,422680004,Battery entry (record artifact),Battery item in record,"This expresses a single recorded item belonging to a battery, which is a Record artifact. SCTID 422680004 is the best fit because it denotes the entry-level unit of a battery. The parent Battery (record artifact) would indicate the entire grouped artifact, not the individual entry, and panel-based siblings are not indicated. 'Item in record' adds only location context without introducing clinical attributes, preserving semantic equivalence."
11016,367970005,Structure of costal groove of third rib (body structure),Anatomic site: costal groove of third rib,"The phrase indicates an anatomical site designation, identifying the costal groove of the third rib without modifiers. It remains a Body structure and maps exactly to SCTID 367970005. A parent like “costal groove of rib” is insufficiently specific, while any child with side specification would be too detailed for this wording. The context tag “Anatomic site:” does not introduce attributes; it simply frames the structure within documentation."
11740,736335005,Structure of soft tissue of right shoulder (body structure),Soft tissues in the right shoulder,"This statement designates the soft tissues located within the right shoulder area. Attributes: soft tissue; laterality is right. Category: Body structure. SCTID 736335005 correctly codes the specified anatomical site and tissue category. A broader parent like 'Right shoulder structure' would include osseous elements; more specific children (e.g., 'Right shoulder fascia') would be over-narrow. The phrasing 'in the right shoulder' is a synonymous locational expression and does not introduce additional clinical attributes."
34499,311527008,Polyester fumes (substance),Report term: polyester fumes,"As a 'Report term,' the entry identifies 'polyester fumes' purely as the named substance, matching the SNOMED CT Substance concept Polyester fumes (substance). No event, exposure, or clinical attribute is included. Broader concepts would lose the fume specificity, while siblings would refer to different materials or states. The wording is a semantically equivalent label that preserves the precise substance code selection."
35199,1204485003,"Island in region of Pitcairn, Henderson, Ducie and Oeno Islands (geographic location)","Facility location noted as an island in the Pitcairn, Henderson, Ducie and Oeno Islands region","The entry documents a facility situated on an island within the Pitcairn/Henderson/Ducie/Oeno region, without specifying which island. The main concept is the geographic location of type island-in-region. SNOMED CT category: Geographic location. It maps to SCTID 1204485003 because the description precisely fits an island within that region rather than the region itself or a specific island. The facility context provides usage but does not alter the geographic concept or introduce extra attributes."
17250,450874000,Collection of first stream urine specimen (procedure),First-pass urinary stream specimen obtained,"The entry uses the clinically accepted synonym “first-pass” to indicate the first part of the urinary stream and states that the specimen was obtained, denoting collection. The SNOMED CT category is Procedure. This aligns with SCTID 450874000 and is more specific than parent concepts; it does not describe midstream or catheterized collection (siblings). The synonym does not change the intended meaning."
1116,789387009,Estimated oral intake of caffeinated beverages in 24 hours (observable entity),24-hour estimated oral consumption of caffeine-containing drinks,"This line uses 'caffeine-containing drinks' to denote caffeinated beverages and states the estimate of their oral consumption over 24 hours. It maintains all attributes: oral route, caffeinated beverage type, 24-hour period, and estimated status. The SNOMED CT category is Observable entity. SCTID 789387009 is the best match; parent entries without caffeine or time details, or siblings referring to measured intake or other sources of caffeine, would not be as precise. The synonym choice is clinically equivalent and does not change code selection."
13472,1285139003,Complete response of neoplasm to antineoplastic neoadjuvant therapy (qualifier value),Neoadjuvant antineoplastic therapy—complete response achieved,"This phrasing conveys that the outcome (complete response) pertains to neoadjuvant antineoplastic therapy. The concept expressed is a response qualifier (complete), not a disorder or clinical finding, so it maps to Qualifier value SCTID 1285139003. Parent concepts like 'response to therapy' are too broad, and siblings such as 'partial response' are inconsistent with the wording. It avoids adding specifics like assessment method (pathology vs imaging) or modality beyond 'antineoplastic,' thereby remaining aligned to the exact qualifier."
29355,789312007,Mirrored photographic image of teeth corrected flipped vertically and horizontally (record artifact),Mirrored dental photographic image corrected with vertical and horizontal flip operations.,"The statement details a dental photographic image that was mirrored and corrected by both vertical and horizontal flips, aligning precisely. SNOMED CT category: Record artifact. Parent categories are overly general, while siblings describing single-axis flipping or uncorrected mirroring do not fit. The synonyms (“dental photographic image”) are clinically equivalent and do not modify the concept."
16973,1303595003,Arthroscopy of right knee joint (procedure),Right knee arthroscopy,"The phrase clearly denotes an arthroscopic procedure performed on the right knee joint, specifying the site (knee joint) and laterality (right) without adding any other attributes. This is a Procedure in SNOMED CT. The most precise match is Arthroscopy of right knee joint (SCTID: 1303595003), which explicitly captures arthroscopy and right laterality. A parent like Arthroscopy of knee joint lacks laterality and would be less specific, and siblings such as Arthroscopy of left knee joint or Diagnostic arthroscopy of right knee joint either have wrong laterality or introduce intent not stated. The wording is a common clinical synonym for the same procedure and does not alter code selection."
24313,30801000119107,History of surgically corrected congenital heart defect (situation),Clinician summary: history of surgical correction for congenital cardiac anomaly.,"The summary explicitly denotes history and the surgical correction, and uses the synonymous term ‘congenital cardiac anomaly’ for congenital heart defect. SNOMED CT category: Situation with explicit context. This maps most accurately to the specified situation concept. A parent concept lacking the correction detail or a repaired-defect finding without history would be less appropriate. The synonym does not change meaning, keeping the code selection intact."
2261,217643000,Accident due to exposure to humidity (event),Unintentional event due to humidity exposure,"This description names an unintentional event (i.e., accident) and identifies humidity exposure as the cause. The main concept is an accidental event with a stated external cause, fitting the Event category in SNOMED CT. SCTID 217643000 is the most precise match, as it codes an accident due to exposure to humidity. Coding to a generic 'unintentional event' or 'accident' without cause would be less specific, and siblings focusing on accidental exposure rather than accident would be incorrect. 'Unintentional event' is a clinically equivalent synonym for 'accident.'"
17385,1352813001,Union for International Cancer Control ypNX (qualifier value),"Patient statement: ""My chart shows UICC ypNX for lymph nodes.""","The patient-reported phrase references the exact staging notation 'UICC ypNX' for lymph nodes, meaning post-treatment pathologic nodal status cannot be assessed. It maps to the SNOMED 'Qualifier value' UICC ypNX (SCTID 1352813001). The patient context retains the precise codeable concept. Using more general statements like 'nodes unknown' without the ypNX label could be ambiguous, and other prefixes (c, p) would be incorrect."
19093,78419005,Antennarius scaber (organism),Antennarius scaber species name confirmed,"The entry confirms the species name Antennarius scaber, clearly identifying the organism at the species level. The SNOMED CT category is Organism. The best match is 78419005 because the exact binomial is affirmed; parent or sibling concepts would be less specific or incorrect. 'Species name confirmed' is a verification context, not an added clinical attribute."
34384,96050003,Cefpodoxime proxetil (substance),Cefpodoxime proxetil noted in chart,"The documentation context (“noted in chart”) does not add product, dose, or clinical status; the core concept is the substance “cefpodoxime proxetil.” This maps precisely to SNOMED CT Cefpodoxime proxetil (substance), SCTID 96050003. Parent drug class labels are too broad, and sibling/base formulations would be incorrect. The wording remains a substance-only reference."
29658,702003004,Ossicular prosthesis introducer handpiece (physical object),Request: ossicular prosthesis introducer handpiece,"This entry is a request for a particular device, explicitly the ossicular prosthesis introducer handpiece. SNOMED CT category: Physical object. SCTID 702003004 aligns exactly with the named item. Parent or sibling concepts lack the combined specificity of “ossicular prosthesis” and “handpiece.” No attributes like type (PORP/TORP), size, or sterility are mentioned."
13739,258769000,Unit of volume (qualifier value),Unit type: volume,"This entry labels the unit class as volume, representing the 'Unit of volume' Qualifier value. It avoids naming individual units and does not include measurement details, preventing mapping to child concepts or observable entities. It is narrower than the generic 'Unit of measure' parent and excludes sibling unit classes."
28199,726737008,Comment on laboratory result (record artifact),Laboratory result: comment present,"This report-style entry states that a comment is present for a laboratory result, identifying a recorded annotation on the result. It is a Record artifact and the precise code is 726737008. More general record artifacts do not specify the linkage to a lab result, and related concepts like interpretations, addenda, or corrected results imply different functions not present here. The phrasing is a concise, equivalent expression of the preferred term."
31336,1343306006,Radioactive cesium needle (physical object),Order: radioactive caesium needle,"This indicates an ordered item described as a radioactive caesium needle, identifying the physical object. The SNOMED CT category is Physical object. It fits SCTID 1343306006 precisely with explicit cesium material and needle form. More general device codes or different material/form siblings would miscode the request. The British spelling ‘caesium’ is a safe synonym and the order context does not add clinical attributes."
20689,719964001,Immunoglobulin M antibody to aflatoxin (substance),Aflatoxin-targeting IgM antibody,"The wording indicates an IgM antibody that targets aflatoxin, which is equivalent to an anti-aflatoxin IgM. This is a Substance-level description and aligns with SCTID 719964001. There are no added attributes such as neutralizing function, monoclonality, or test outcomes, so it does not shift to a product or finding concept. The specificity (aflatoxin) and class (IgM) make it more precise than parent concepts and distinct from sibling class concepts."
10745,78000005,Structure of right hepatic duct (body structure),MRCP target anatomy: right hepatic duct,"The entry identifies the right hepatic duct as the anatomical target in an MRCP context, without asserting any imaging result or pathology. Category: Body structure. Broader parents such as 'hepatic duct structure' omit laterality; sibling concepts (left hepatic duct, common hepatic duct) would be incorrect. No child components are specified. The exact SNOMED concept 78000005 is the most accurate mapping."
37580,301961009,Optic disc normal (finding),"Optic disc is normal, no abnormality","The entry redundantly emphasizes normality by stating there is no abnormality of the optic disc, which remains the same clinical finding. The SNOMED CT category is Clinical finding. It corresponds to 301961009 Optic disc normal (finding). Choosing broader categories like normal fundus would lose precision, and specific abnormal siblings are not indicated. No laterality or other attributes are added, keeping it at the general normal optic disc level."
20650,438256006,Chlorphenamine tannate (substance),Active constituent — chlorpheniramine tannate,"The entry names chlorpheniramine tannate as an active constituent, which is still a substance-level reference without dosing or product details. It belongs to the SNOMED CT Substance category. The correct code is Chlorphenamine tannate (substance) SCTID 438256006. More general parent concepts lack the explicit tannate salt, and sibling salts or product concepts would be misapplied because the entry centers on the constituent substance only."
37298,278599006,Leaking dental crown (finding),Existing crown shows leakage,"This clinician-style note specifies that a current crown exhibits leakage, aligning with 'Leaking dental crown' (278599006, Clinical finding). 'Existing' is contextual and does not add timing or severity. The entry excludes broader device problems, 'defective crown' without leakage, or generic 'leaking restoration' since it is explicitly crown-related."
5274,371546007,Educational visit report (record artifact),Educational visit report completed,"This text identifies the artifact—an educational visit report—and notes completion status, which does not change its type or scope. The main concept is a report documenting an educational visit. SNOMED CT category: Record artifact. The exact match is Educational visit report (SCTID: 371546007). A parent like “visit report” lacks the educational qualifier, and siblings such as “therapy visit report” or “social visit report” are not implicated. The completion status is a workflow detail, not a clinical attribute affecting coding."
21170,768747000,Product containing lanthanum and/or lanthanum compound (product),Refill requested for lanthanum-based medicine,"This entry denotes a medicine whose basis is lanthanum or its compound, mapping to the Product concept 768747000. It is within the Pharmaceutical/biologic product category. The absence of salt, dose, or brand prevents a more specific child mapping; the phrasing is an acceptable synonym for the given concept."
6625,735324008,Treatment escalation plan (record artifact),TEP on record,"The entry uses 'TEP' as a clinically accepted abbreviation for Treatment escalation plan and states it is on record. The SNOMED CT category is Record artifact. It directly corresponds to SCTID 735324008, identifying the specific document. It avoids general care planning or resuscitation directives, so parent or sibling concepts are less fitting. The abbreviation is synonymous and does not alter the code selection."
10249,216411003,"Place of occurrence of accident or poisoning, radio broadcasting station (environment)",Discharge summary lists place of occurrence as radio broadcasting station,"This discharge documentation specifies the place of occurrence of an accident or poisoning as a radio broadcasting station. Category: Environment or geographical location. The wording exactly matches SCTID 216411003, focusing solely on the environmental setting without additional qualifiers. A broader parent would reduce specificity, and other broadcasting environments are not implied. The entry maintains a precise environment-only statement."
27845,223583001,Japan (geographic location),Japan—sovereign state,"This entry references Japan as a sovereign state, matching the country-level location concept 'Japan (geographic location)' SCTID 223583001. It introduces no extra clinical or contextual attributes. The SNOMED CT category is Location. It is more granular than a parent continental region and does not imply a child administrative unit. 'Sovereign state' is a descriptive synonym indicating the same entity without changing the code."
19278,446562005,Body fluid specimen obtained via sump drain (specimen),Body fluid sample from sump drain,"This entry uses “sample” as a clinically equivalent synonym for “specimen,” linking body fluid with the source being a sump drain, which matches SNOMED CT 446562005. The main concepts are a generic body fluid specimen and the sump drain as the source. The category is Specimen. It is more specific than the parent body fluid specimen concept by identifying the device, and avoids siblings that would name other drains or specify anatomical sites. “Sample” does not change the clinical meaning, and no additional attributes like timing, type of fluid, or severity are introduced."
2038,242296003,Accidental ingestion of scombroid fish (event),Assessment: accidental ingestion of scombroid fish,"Within an assessment, the concept remains accidental ingestion of scombroid fish without adding outcomes or severity. SNOMED CT category: Event. This maps precisely to 242296003. Parent categories (e.g., accidental ingestion of fish in general) are too broad, and sibling disorder concepts like scombroid poisoning are not implied. The assessment label does not change the event being coded."
16517,424203006,"Physical therapy education, guidance and counseling (procedure)",Counseling and guidance about physical therapy delivered,"The concept here is counseling and guidance specifically about physical therapy; education is encompassed within the triplet but not explicitly listed, which remains within the scope of the concept. This is a Procedure. SCTID 424203006 covers education/guidance/counseling for physical therapy, making it exact. Using a general counseling code would be too broad, and topic-specific children would be too narrow. The term “delivered” indicates completion without adding extraneous attributes."
28352,770574001,Endoscopic retrograde cholangiopancreatography report (record artifact),Prior ERCP report,"The entry references a prior ERCP report; it still denotes the ERCP report artifact, with 'prior' being contextual timing related to the report's existence, not a clinical attribute of the ERCP itself. SNOMED CT category: Record artifact. SCTID 770574001 is the exact report concept needed. Parents like 'prior report' are less specific, and 'ERCP (procedure)' is a different class. The synonym remains the same artifact and introduces no findings or procedural details."
21390,359065006,Low protein flour and mixes (product),Meal preparation: low-protein flour and mixes,"Despite the meal preparation context, the named entity is the product 'low-protein flour and mixes,' which exactly matches SNOMED CT 359065006 (Product). The entry does not introduce additional attributes like indications or quantities. Parent classes like generic low-protein foods would be less specific, and child or sibling concepts confined to only flour or specific mixes would not match the combined scope. The context simply frames usage."
26158,32448004,Structure of cortex of occipital lobe (body structure),Cortex of the occipital lobe (brain),"The inclusion of “(brain)” is contextual; the core concept is the cortex of the occipital lobe, an anatomical structure. This matches SNOMED CT “Structure of cortex of occipital lobe” (SCTID 32448004). No additional attributes or named subareas are provided, so child concepts like “Calcarine cortex” are not indicated. It is narrower than the parents “Occipital lobe” and “Cerebral cortex” and excludes sibling cortices of other lobes. The wording is simply a paraphrase, clinically equivalent to the preferred term."
35636,287182007,Attempted suicide by suffocation (event),Discharge diagnosis: attempted suicide by suffocation.,"The discharge diagnosis explicitly documents the event of attempted suicide with suffocation as the method, adding no extra details. The SNOMED CT category is Event. SCTID 287182007 exactly matches this diagnosis. Using a parent concept would lack method specificity, and siblings for other methods would not fit the documented suffocation. The phrase is equivalent to the preferred term and does not change code selection."
30982,465593005,Tonsil suturing needle (physical object),Operative note item: tonsil suturing needle,"This phrasing situates the device in operative documentation without altering its identity; it still denotes a tonsil suturing needle. The SNOMED CT category is Physical object. It maps to 'Tonsil suturing needle' (465593005). A parent 'suturing needle' is insufficiently specific to tonsil use, and sibling devices for tonsil procedures are not implied. No attributes (e.g., size, curvature, brand) are added in the entry."
3156,217999004,Accident caused by transmission shaft (event),Noted in chart: accident caused by transmission shaft.,"The chart note records an accident with the transmission shaft as the cause, without adding extra attributes. Category: Event. SCTID 217999004 best fits because it codes accidents caused by transmission shafts specifically. Parent or sibling concepts covering other machinery parts or generic mechanical accidents would be less precise. The documentation context (“noted in chart”) does not alter the clinical meaning and is equivalent to the preferred term for coding purposes."
17961,425081007,Subfamily Chordeilinae (organism),Taxon—Chordeilinae (subfamily),"This entry labels Chordeilinae as a taxon at subfamily rank, mapping precisely to Subfamily Chordeilinae (SCTID 425081007). Main concept: organism taxon (subfamily). SNOMED CT category: Organism. A parent concept would expand beyond the subfamily, while a child would restrict to specific genera or species. The paraphrase indicates rank explicitly and remains aligned with the intended concept."
5174,270372007,Disabled driver orange badge report (record artifact),Disabled driver Orange Badge report completed,"“Completed” reflects status of the report’s creation but the artifact remains the disabled driver Orange Badge report. The SNOMED CT category is Record artifact. The entry does not shift to a parent generic report nor to a sibling such as an application or certificate. It stays uniquely tied to the specific report type referenced by the concept, with no added clinical attributes."
3905,448077001,Intraepidermal route (qualifier value),Intraepidermal route,"The entry explicitly names the administration route as intraepidermal, which refers to delivery within the epidermal layer of the skin. The SNOMED CT category is Qualifier value, because this term specifies a route attribute rather than a procedure or substance. SCTID 448077001 is the most precise match: it denotes the route within the epidermis, distinguishing it from the parent Route of administration (too generic) and siblings like intradermal (dermis, not epidermis), transdermal/epicutaneous (on or across the skin surface), and subcutaneous (beneath the dermis). No additional attributes are introduced; the wording is a direct, unambiguous representation of the route."
15649,411688008,Fagopyrum esculentum diagnostic allergen extract (product),"Buckwheat allergen extract, diagnostic reagent for allergy assessment","This indicates a diagnostic reagent for allergy assessment and specifies it as a buckwheat allergen extract, i.e., the diagnostic allergen product. The SNOMED CT category is Product. It maps to 411688008, and the phrasing does not imply therapeutic use or a specific testing technique. Using 'buckwheat' is a clinically equivalent synonym for Fagopyrum esculentum."
28364,736361009,Minor thoracic surgery inpatient care plan (record artifact),Care plan for hospitalized minor thoracic surgery,"The entry describes a care plan created in the context of hospitalization for minor thoracic surgery. The artifact is a care plan, placing it in the Record artifact hierarchy. It fits SCTID 736361009, as it specifies minor thoracic surgery and inpatient status. It does not introduce timing (pre/post-op) or expand to major surgery, and therefore does not map better to parent/sibling concepts such as generic thoracic surgery care plans or outpatient versions."
24006,135866007,Partially informed of test results (situation),Partial communication of test results,"The statement describes that communication regarding test results was partial, capturing the incomplete nature of informing. This maps to a Situation concept and aligns with SCTID 135866007. Parent concepts that mention communication of results without partiality are too general, while sibling concepts indicating full communication or none would be wrong. 'Communication' is synonymous with informing in this context and does not add details about modality, timing, or which tests."
10127,702863003,Hand clinic (environment),Hand clinic site of care,"“Site of care” conveys that this is a location where care occurs, and “hand clinic” defines that location. The concept is environmental and best represented by SNOMED CT 702863003 (Environment or geographical location). Parent concepts that are general sites would be too broad, and children with added qualifiers (e.g., outpatient site) would be too narrow. The paraphrase is semantically equivalent to the base concept without introducing new attributes."
38207,702880004,Lymphedema clinic (environment),Exam location: lymphedema clinic,"The phrase specifies the exam took place at a lymphedema clinic, with the emphasis on the location environment rather than the exam details. SNOMED CT category: Environment. This aligns with SCTID 702880004 as it names the clinic specializing in lymphedema as the setting. Mapping to an exam or encounter concept would be less appropriate because the text’s primary identifiable concept is the environment. No additional modifiers alter the environment meaning."
