assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
,L5973,chronic vulvovaginitis (disorder),Implicit,Present,I came to the doctor because I have a long-standing inflammation affecting the outer part of my genitals,L5973|p|imp|2,,,,,,,,,,,,,,6887003
,L5476,hyperthyroidism with hashimoto disease (disorder),Explicit,Absent,I haven't been diagnosed with Hyperthyroidism with Hashimoto disease,L5476|a|exp|8,,,,,,,,,,,,,,27538003
,L4562,shallow breathing (finding),Explicit,Absent,I dont have shallow breathing.,L4562|a|exp|5,,,,,,,,,,,,,,102579002
,L4824,twin pregnancy (finding),Explicit,Unsure,She is not sure if she has a twin pregnancy,L4824|u|exp|6,,,,,,,,,,,,,,65147003
,L5394,small right kidney (finding),Implicit,Absent,Both my kidneys are normal size according to the doctor,L5394|a|imp|10,,,,,,,,,,,,,,765157005
,L6319,ulcer of mucous membrane (disorder),Implicit,Present,the doctor says there is a sore at the soft moist area inside the body,L6319|p|imp|9,,,,,,,,,,,,,,95356008
,L6354,poliosis (disorder),Explicit,Unsure,I might have a few white hairs but I'm not sure if it's poliosis,L6354|u|exp|10,,,,,,,,,,,,,,14240001
,L4783,open wound of nose (disorder),Explicit,Unsure,I can't really tell if what's on my nose is an open wound or just a scratch.,L4783|u|exp|3,,,,,,,,,,,,,,210325009
,L3912,eyes sensitive to light (finding),Explicit,Absent,my eyes are not sensetive to light,L3912|a|exp|9,,,,,,,,,,,,,,246622003
,L4654,neutropenia with acquired immunodeficiency syndrome (disorder),Explicit,Present,He has low neutrophil count related to AIDS,L4654|p|exp|9,,,,,,,,,,,,,,416729007
,L5713,edema of right upper arm (finding),Implicit,Unsure,I don't know for certain if my mother has noted a swelling of her right upper arm.,L5713|u|imp|5,,,,,,,,,,,,,,816195007
,L4008,stenosis of urinary meatus (disorder),Implicit,Absent,The urethral opening appears normal,L4008|a|imp|11,,,,,,,,,,,,,,197919005
,L4223,cervicitis with erosion (disorder),Explicit,Absent,I do not have cervicitis with erosion.,L4223|a|exp|2,,,,,,,,,,,,,,83774001
,L4262,basal cell carcinoma of auricle of ear (disorder),Explicit,Present,My dad has basal cell carcinoma of auricle of ear.,L4262|p|exp|1,,,,,,,,,,,,,,424666005
,L5007,pain on movement of cervical spine (finding),Explicit,Present,I visited the orthopedic surgery clinic because I am experiencing pain whenever I move my cervical spine,L5007|p|exp|3,,,,,,,,,,,,,,298478001
,L4694,plantar heel pain (finding),Explicit,Unsure,I'm uncertain if I have plantar heel pain.,L4694|u|exp|3,,,,,,,,,,,,,,62171003
,L6490,perineal hematoma (disorder),Explicit,Absent,there isn't  any perineal hematoma,L6490|a|exp|5,,,,,,,,,,,,,,237331002
,L5259,irritable bowel syndrome characterized by alternating bowel habit (disorder),Explicit,Absent,I do not have irritable bowel syndrome characterized by alternating bowel habit.,L5259|a|exp|10,,,,,,,,,,,,,,440544005
,L5624,sparse growth of hair of face (finding),Explicit,Unsure,My father is not entirely sure if his facial hair is considered sparse growth.,L5624|u|exp|6,,,,,,,,,,,,,,1144853007
,L4192,emotional upset (finding),Implicit,Absent,"My sister isn’t dealing with mental distress affecting mood, and she seems at peace.",L4192|a|imp|4,,,,,,,,,,,,,,309838005
,L6191,soft stool (finding),Implicit,Present,My sister often passes loose but formed stool when she eats a lot of fiber.,L6191|p|imp|4,,,,,,,,,,,,,,27731006
,L6281,persistent alcohol abuse (disorder),Explicit,Absent,He does not have persistent alcohol abuse.,L6281|a|exp|2,,,,,,,,,,,,,,284591009
,L3683,hemoglobin level outside reference range (finding),Explicit,Unsure,I’m unsure if my hemoglobin level is outside reference range or if it was just a lab variation.,L3683|u|exp|5,,,,,,,,,,,,,,441793007
,L5457,swelling of submandibular triangle (finding),Implicit,Unsure,I am not sure if Enlargement of submandibular region is one of my symptoms,L5457|u|imp|3,,,,,,,,,,,,,,24411000119104
,L5071,red nipple (finding),Explicit,Absent,my wife doesn't have a Red nipple,L5071|a|exp|3,,,,,,,,,,,,,,290095000
,L5891,complete miscarriage with shock (disorder),Explicit,Absent,I have not experienced a complete miscarriage with shock.,L5891|a|exp|2,,,,,,,,,,,,,,198661003
,L6452,pin point pupils (finding),Implicit,Unsure,"My son's pupils could be very constricted, but I'm not sure so I'll call the doctor",L6452|u|imp|3,,,,,,,,,,,,,,271608006
,L5670,epidermoid cyst of finger of right hand (disorder),Explicit,Present,I was diagnosed with an epidermoid cyst on the finger of my right hand,L5670|p|exp|8,,,,,,,,,,,,,,15937421000119107
,L5238,mass of lip (finding),Implicit,Absent,she doesn't suffer from a lesion of her lip.,L5238|a|imp|11,,,,,,,,,,,,,,1179041001
,L3673,normal defecation (finding),Explicit,Unsure,she seemed unsure if her defecation pattern was considered normal,L3673|u|exp|5,,,,,,,,,,,,,,1141824005
,L5608,dental swelling (finding),Explicit,Present,I have dental swelling,L5608|p|exp|9,,,,,,,,,,,,,,162007004
,L5226,pain in female genitalia (finding),Explicit,Absent,I haven’t had any pain in female genitalia.,L5226|a|exp|8,,,,,,,,,,,,,,162143008
,L4740,increased blood volume (finding),Explicit,Present,I have an increased blood volume,L4740|p|exp|5,,,,,,,,,,,,,,38928007
,L4259,abrasion (disorder),Explicit,Absent,The patient didn’t have an abrasion,L4259|a|exp|9,,,,,,,,,,,,,,399963005
,L5809,body fluid retention (finding),Implicit,Absent,She does not have any fluid build-up in her body.,L5809|a|imp|4,,,,,,,,,,,,,,43498006
,L5055,chronic insomnia (disorder),Explicit,Unsure,I’m uncertain if chronic insomnia affects me.,L5055|u|exp|6,,,,,,,,,,,,,,724748004
,L5124,postoperative bronchitis (disorder),Explicit,Unsure,I am unsure if I have been diagnosed with Postoperative bronchitis,L5124|u|exp|2,,,,,,,,,,,,,,713175006
,L4737,generalized chronic body pains (finding),Implicit,Unsure,I am not sure if Chronic widespread pain is one of my symptoms,L4737|u|imp|1,,,,,,,,,,,,,,102481003
,L6379,inadequate flow of breast milk (finding),Implicit,Present,I was told I might have insufficient lactation.,L6379|p|imp|7,,,,,,,,,,,,,,290125007
,L5827,visual discomfort of left eye (finding),Implicit,Unsure,I can’t clearly remember if I’ve ever had discomfort affecting my left eye.,L5827|u|imp|8,,,,,,,,,,,,,,337041000119104
,L4850,inflammation of skin and/or subcutaneous tissue (disorder),Implicit,Absent,My daughter has no swollen and irritated skin tissue..,L4850|a|imp|1,,,,,,,,,,,,,,363168001
,L4887,hemoglobin below reference range (finding),Explicit,Present,My recent test showed my hemoglobin is below the reference range.,L4887|p|exp|8,,,,,,,,,,,,,,165397008
,L4196,no active range of wrist extension (finding),Explicit,Unsure,I’m not confident if my father has no active range of wrist extension or if the movement is just limited.,L4196|u|exp|5,,,,,,,,,,,,,,298963002
,L4122,hypoxia (disorder),Explicit,Unsure,I’m not sure if my grandfather has hypoxia or if it was just a brief drop during rest.,L4122|u|exp|5,,,,,,,,,,,,,,389086002
,L5376,abrasion of skin of right chest wall (disorder),Explicit,Present,My mom has an abrasion on the skin of her right chest wall,L5376|p|exp|1,,,,,,,,,,,,,,11849621000119108
,L5491,osteoarthritis of bilateral knee joints (disorder),Implicit,Absent,My mom’s imaging didn’t show degeneration in both knees.,L5491|a|imp|4,,,,,,,,,,,,,,112981000119107
,L5573,breastfeeding started (finding),Implicit,Present,I began nursing my baby and feeding from my breast,L5573|p|imp|10,,,,,,,,,,,,,,169745008
,L6079,tenderness of sternum (finding),Explicit,Unsure,I'm not sure if I have tenderness in my sternum.,L6079|u|exp|8,,,,,,,,,,,,,,298729007
,L5249,dry skin of abdomen (disorder),Explicit,Absent,I haven't been diagnosed with Dry skin of abdomen,L5249|a|exp|7,,,,,,,,,,,,,,827180003
,L4830,aggressive character (finding),Implicit,Unsure,I'm not sure if my younger brother has a hostile nature or not,L4830|u|imp|2,,,,,,,,,,,,,,286798002
,L4447,infrequent bowel action (finding),Implicit,Unsure,I am not sure if Constipation is one of my symptoms,L4447|u|imp|1,,,,,,,,,,,,,,249516000
,L5625,tumor of soft tissue of back (disorder),Implicit,Present,There’s a lump under the skin on my back.,L5625|p|imp|4,,,,,,,,,,,,,,310524008
,L5978,pain in testicle (finding),Explicit,Absent,I haven’t had pain in testicle.,L5978|a|exp|4,,,,,,,,,,,,,,63901009
,L4318,perineum edematous (finding),Implicit,Present,My sister has swelling in the area between her legs that makes it uncomfortable to sit.,L4318|p|imp|4,,,,,,,,,,,,,,289863009
,L6237,paronychia (disorder),Implicit,Present,"The skin beside the fingernail became red, painful, and swollen after she bit it.",L6237|p|imp|2,,,,,,,,,,,,,,71906005
,L5011,pharyngitis (disorder),Explicit,Present,I am experiencing pharyngitis,L5011|p|exp|4,,,,,,,,,,,,,,37616004
,L6438,hand cramps (finding),Explicit,Unsure,I am unsure if Hand cramps is one of my symptoms,L6438|u|exp|3,,,,,,,,,,,,,,250082003
,L5076,recurrent duodenal ulcer (disorder),Explicit,Absent,I dont have recurrent duodenal ulcers,L5076|a|exp|4,,,,,,,,,,,,,,196671008
,L5990,vulval pain (finding),Explicit,Absent,I have not been experiencing any vulval pain.,L5990|a|exp|6,,,,,,,,,,,,,,162145001
,L5525,hallux valgus of right foot (disorder),Implicit,Absent,My mom has no signs of a right-sided bunion.,L5525|a|imp|7,,,,,,,,,,,,,,1287651001
,L4298,pain in penis (finding),Explicit,Present,He is experiencing pain in the penis.,L4298|p|exp|1,,,,,,,,,,,,,,285375003
,L5416,third cranial nerve weakness (disorder),Explicit,Present,I was diagnosed with third cranial nerve weakness,L5416|p|exp|7,,,,,,,,,,,,,,12900003
,L4164,pain of truncal structure (finding),Implicit,Unsure,I'm not sure if the patient had any discomfort in the central part of their body,L4164|u|imp|9,,,,,,,,,,,,,,301366005
,L3656,smiling (finding),Implicit,Present,He seemed more relaxed and cheerful today,L3656|p|imp|6,,,,,,,,,,,,,,425363002
,L5578,abnormality of nail shape (disorder),Explicit,Absent,I don’t have any abnormality of nail shape.,L5578|a|exp|4,,,,,,,,,,,,,,402634009
,L5381,thirst finding (finding),Explicit,Absent,I do not have unusual thirst.,L5381|a|exp|10,,,,,,,,,,,,,,289159000
,L5362,biliary cirrhosis (disorder),Implicit,Absent,I’ve never had any liver disease or problems with bile circulation.,L5362|a|imp|7,,,,,,,,,,,,,,1761006
,L4205,ureteric colic (finding),Implicit,Unsure,My father isn’t sure whether what he’s feeling is sharp pain from the tube between kidney and bladder or something else.,L4205|u|imp|1,,,,,,,,,,,,,,17329003
,L3674,difficulty controlling posture (finding),Explicit,Unsure,I am not sure if I have difficulty controlling my posture.,L3674|u|exp|9,,,,,,,,,,,,,,284107008
,L4145,keratoconjunctivitis of left eye (disorder),Explicit,Present,She has keratoconjunctivitis in her left eye.,L4145|p|exp|8,,,,,,,,,,,,,,340191000119106
,L5663,asymmetry of mandible (disorder),Implicit,Unsure,He is not confident if he exhibited unevenness of the jaw.,L5663|u|imp|3,,,,,,,,,,,,,,235082006
,L5410,vertigo preceded by head injury (disorder),Implicit,Present,I suffer from dizziness that started after a head trauma,L5410|p|imp|2,,,,,,,,,,,,,,95861000
,L4675,wants to lose weight (finding),Explicit,Unsure,My sister might want to lose weight,L4675|u|exp|10,,,,,,,,,,,,,,170805002
,L6041,spasm (finding),Explicit,Present,Sometimes my muscles spasm on their own.,L6041|p|exp|5,,,,,,,,,,,,,,45352006
,L5759,edema of sole of foot (finding),Implicit,Unsure,I’m unsure if the bottom of my feet are swollen with water,L5759|u|imp|6,,,,,,,,,,,,,,445011005
,L6329,trying to conceive (finding),Explicit,Present,I visited my doctor because I am trying to conceive and I needed his assistance,L6329|p|exp|3,,,,,,,,,,,,,,169449001
,L4399,postcoital bleeding (finding),Explicit,Unsure,I'm not entirely sure if the bleeding I experienced was postcoital bleeding or something else.,L4399|u|exp|9,,,,,,,,,,,,,,48880000
,L5743,liver irregular (finding),Implicit,Absent,The test doesn't show any liver abnormality.,L5743|a|imp|6,,,,,,,,,,,,,,300329009
,L5582,lesion of soft tissue (disorder),Implicit,Absent,I don’t have abnormal lumps in underlying tissue,L5582|a|imp|7,,,,,,,,,,,,,,239953001
,L4692,slowing of urinary stream (finding),Implicit,Absent,My cousin doesn’t seem to have any reduced urine flow.,L4692|a|imp|8,,,,,,,,,,,,,,84471002
,L4204,mild memory disturbance (finding),Explicit,Present,he presented with a mild memory impairment,L4204|p|exp|7,,,,,,,,,,,,,,192071009
,L5711,right sided abdominal pain (finding),Explicit,Unsure,I’m not sure if the pain I had was on the right side of the abdomen.,L5711|u|exp|2,,,,,,,,,,,,,,285388000
,L4962,temporomandibular joint - soft tissue swelling (finding),Explicit,Present,I have soft tissue swelling in my temporomandibular joint,L4962|p|exp|4,,,,,,,,,,,,,,298369006
,L5650,mass fills upper half of abdomen (finding),Implicit,Unsure,I’m not sure if my upper abdomen has ever been filled with an unusual swelling.,L5650|u|imp|6,,,,,,,,,,,,,,1236746005
,L5872,excessive growth of facial hair (finding),Implicit,Present,My sister has facial hirsutism.,L5872|p|imp|7,,,,,,,,,,,,,,299676003
,L5280,speech and language disorder (disorder),Implicit,Present,I’ve had difficulty pronouncing words and putting sentences together for years.,L5280|p|imp|6,,,,,,,,,,,,,,231543005
,L5628,abscess of buttock (disorder),Explicit,Absent,My surgeon reassured me that I did not have an abscess on my buttock,L5628|a|exp|2,,,,,,,,,,,,,,64576003
,L4249,abrasion of skin of right lower leg (disorder),Explicit,Present,I have an abrasion on the skin of my right lower leg from a recent fall,L4249|p|exp|4,,,,,,,,,,,,,,11809981000119107
,L4340,abnormal behavior (finding),Implicit,Absent,my brother doesn't act weird,L4340|a|imp|1,,,,,,,,,,,,,,25786006
,L5474,keratoconus (disorder),Implicit,Present,"My corneas are bulging outward, making my vision increasingly distorted",L5474|p|imp|9,,,,,,,,,,,,,,65636009
,L5800,bleeding from genital region (finding),Implicit,Present,My friend is experiencing hemorrhage from genital region.,L5800|p|imp|6,,,,,,,,,,,,,,890094005
,L4126,sensation of pain reduced (finding),Implicit,Unsure,I don’t know if the pain is actually gone or just dull,L4126|u|imp|4,,,,,,,,,,,,,,816133002
,L4767,recurrent acute tonsillitis (disorder),Explicit,Absent,I don’t suffer from recurrent tonsillitis.,L4767|a|exp|1,,,,,,,,,,,,,,195677001
,L5356,asthma night-time symptoms (finding),Implicit,Absent,My sister doesn’t have any breathing condition signs during sleep.,L5356|a|imp|6,,,,,,,,,,,,,,395022009
,L5923,ankle ulcer (disorder),Implicit,Unsure,It’s not confirmed whether the patient had any ankle ulcers,L5923|u|imp|10,,,,,,,,,,,,,,419193008
,L6342,acquired foot drop (finding),Explicit,Unsure,My foot feels a bit weak but I'm not sure if it's actual foot drop,L6342|u|exp|11,,,,,,,,,,,,,,735601009
,L5074,localized abdominal distention (finding),Explicit,Absent,I dont have localized abdominal distention.,L5074|a|exp|4,,,,,,,,,,,,,,300403005
,L5767,hyponatremia (finding),Implicit,Present,Low sodium level is one of my symptoms,L5767|p|imp|10,,,,,,,,,,,,,,89627008
,L5404,amputated hand (finding),Implicit,Absent,Both my hands are intact and have never undergone surgical removal.,L5404|a|imp|3,,,,,,,,,,,,,,299216000
,L4377,mass of bilateral parotid glands (finding),Explicit,Absent,my cousin did not have a mass in her bilateral parotid glands,L4377|a|exp|9,,,,,,,,,,,,,,15635091000119108
,L4770,recurrent pneumonia (disorder),Explicit,Unsure,I am uncertain if I have been diagnosed with Recurrent pneumonia,L4770|u|exp|2,,,,,,,,,,,,,,699014000
,L3981,unstable knee (finding),Explicit,Unsure,I’m not sure if the patient has an unstable knee,L3981|u|exp|11,,,,,,,,,,,,,,250102002
,L5609,lesion of left nipple (disorder),Explicit,Unsure,I am not certain if I have a Lesion at my left nipple,L5609|u|exp|9,,,,,,,,,,,,,,15954421000119103
,L6764,abscess of thumb of left hand (disorder),Explicit,Absent,I told my doctor that I did not have any abscess affecting the pulp of my left thumb,L6026|a|exp|4,,,,,,,,,,,,,,10632231000119100
,L5972,bony swelling of elbow (finding),Implicit,Unsure,She is not certain whether there's any unusual lump or abnormal bulge around her cubitus.,L5972|u|imp|1,,,,,,,,,,,,,,298871002
,L4111,flattened nose (finding),Implicit,Unsure,My aunt isn’t sure if what she noticed is a depressed appearance of the nasal bridge or just swelling.,L4111|u|imp|7,,,,,,,,,,,,,,249329004
,L4338,puncture wound of right lower eyelid (disorder),Implicit,Present,My cousin has a small deep injury near his eye after an accident.,L4338|p|imp|4,,,,,,,,,,,,,,41621000087104
,L4646,hematoma of right lower limb (disorder),Explicit,Unsure,I’m not sure if I have a hematoma of the right lower limb,L4646|u|exp|1,,,,,,,,,,,,,,41481000087100
,L6453,disorder of taste (disorder),Implicit,Present,The doctor told me that I was diagnosed with dysgeusia,L6453|p|imp|3,,,,,,,,,,,,,,399993004
,L4533,post-herniorraphy pain (finding),Explicit,Present,I feel pain after my hernia repair,L4533|p|exp|3,,,,,,,,,,,,,,279050005
,L4276,lipoma of skin and subcutaneous tissue of scalp (disorder),Explicit,Absent,My father doesn’t have any lipoma of skin and subcutaneous tissue of scalp.,L4276|a|exp|7,,,,,,,,,,,,,,93161000
,L6326,multiple cranial neuropathy (disorder),Explicit,Unsure,I'm not sure if I have multiple cranial neuropathy,L6326|u|exp|10,,,,,,,,,,,,,,18801000119100
,L5130,chronic steatorrhea (disorder),Explicit,Present,I’ve been diagnosed with chronic steatorrhea.,L5130|p|exp|2,,,,,,,,,,,,,,27868004
,L5572,tenderness of left temporomandibular joint (finding),Implicit,Absent,The joint where my left jaw connects to my skull isn't painful when touched,L5572|a|imp|10,,,,,,,,,,,,,,12242791000119100
,L5458,isolated thrombocytopenia (disorder),Implicit,Unsure,I am not sure if I have the disorder of platelets deficiency that is without any other abnormality,L5458|u|imp|4,,,,,,,,,,,,,,724637001
,L5020,"heart murmur duration, long (finding)",Explicit,Absent,I do not have a long heart murmur duration.,L5020|a|exp|4,,,,,,,,,,,,,,117131003
,L5254,acute bacterial bronchitis (disorder),Implicit,Present,I have been diagnosed with Acute bronchial infection,L5254|p|imp|10,,,,,,,,,,,,,,233598009
,L4026,varicose vein of right lower leg (disorder),Explicit,Unsure,I'm not sure if my sister has a varicose vein of right lower leg.,L4026|u|exp|6,,,,,,,,,,,,,,1237132007
,L6108,facial neuralgia (finding),Implicit,Absent,She does not have facial nerve pain.,L6108|a|imp|4,,,,,,,,,,,,,,4151000119102
,L5508,swelling of left lower limb (finding),Implicit,Unsure,I don’t know if my left leg is puffy,L5508|u|imp|8,,,,,,,,,,,,,,762896009
,L4828,conjunctival discharge (finding),Explicit,Absent,I don't have any conjunctival discharge,L4828|a|exp|3,,,,,,,,,,,,,,425317008
,L3999,difficulty comprehending language (finding),Explicit,Unsure,I am not sure if I have a difficulty comprehending languages,L3999|u|exp|1,,,,,,,,,,,,,,716474009
,L5436,skin deposits (disorder),Implicit,Unsure,I am unsure if Dermal accumulations is one of my symptoms,L5436|u|imp|2,,,,,,,,,,,,,,40449001
,L6363,abscess of right eyelid (disorder),Explicit,Present,I visited the emergency department because I noticed that I had an abscess located on my right eyelid,L6363|p|exp|6,,,,,,,,,,,,,,347661000119109
,L6040,ocular crisis (finding),Explicit,Present,My doctor said I had an ocular crisis recently.,L6040|p|exp|2,,,,,,,,,,,,,,37259001
,L4805,xanthelasma (disorder),Implicit,Unsure,I can't remember if she has yellow flat plaques over the eyelids,L4805|u|imp|7,,,,,,,,,,,,,,238951005
,L5784,chronic nociceptive pain (finding),Implicit,Absent,She wasn't suffering from persistent somatic pain.,L5784|a|imp|4,,,,,,,,,,,,,,735644008
,L6873,ejaculation without arousal (finding),Explicit,Absent,My brother isn’t dealing with ejaculation without orgasm. Everything seems normal for him.,L4011|a|exp|3,,,,,,,,,,,,,,248786003
,L6326,multiple cranial neuropathy (disorder),Explicit,Unsure,"I might have had multiple cranial neuropathy, but I don’t know for certain.",L6326|u|exp|7,,,,,,,,,,,,,,18801000119100
,L5477,disorder of endocrine system (disorder),Explicit,Absent,I don't have disorder of endocrine system.,L5477|a|exp|10,,,,,,,,,,,,,,362969004
,L4777,contact dermatitis of skin of right hand (disorder),Implicit,Absent,I haven't been diagnosed with Contact eczema of right hand,L4777|a|imp|3,,,,,,,,,,,,,,46361000087107
,L4542,rolling of eyes (finding),Implicit,Unsure,I am not certain if Rania is dealing with Nystagmus,L4542|u|imp|9,,,,,,,,,,,,,,103264001
,L4492,acute otitis externa (disorder),Implicit,Present,Swimmer's Ear is one of my symptoms,L4492|p|imp|2,,,,,,,,,,,,,,30250000
,L5146,borderline abnormal electrocardiogram (finding),Explicit,Unsure,My mother is not certain if her ECG was borderline abnormal.,L5146|u|exp|6,,,,,,,,,,,,,,251136001
,L4445,changing color of pigmented skin lesion (disorder),Explicit,Unsure,I am not sure if there is a Changing color on my pigmented skin lesion,L4445|u|exp|2,,,,,,,,,,,,,,315254001
,L6232,edema of right lower limb (finding),Explicit,Unsure,It's uncertain whether he has swelling in his right leg.,L6232|u|exp|8,,,,,,,,,,,,,,816183007
,L3999,difficulty comprehending language (finding),Explicit,Absent,My mother doesn’t show any signs of difficulty comprehending language.,L3999|a|exp|6,,,,,,,,,,,,,,716474009
,L5200,pain of head and neck region (finding),Implicit,Absent,My sister doesn’t have any discomfort in the scalp and throat area today.,L5200|a|imp|3,,,,,,,,,,,,,,301365009
,L4726,chest swelling (finding),Explicit,Absent,I don't have chest swelling.,L4726|a|exp|2,,,,,,,,,,,,,,274739003
,L5526,menstrual spotting (finding),Implicit,Absent,she doesn't suffer from breakthrough bleeding.,L5526|a|imp|8,,,,,,,,,,,,,,9126005
,L4184,profuse vaginal bleeding (finding),Explicit,Unsure,I can’t remember clearly if I have profuse vaginal bleeding.,L4184|u|exp|1,,,,,,,,,,,,,,289540009
,L5491,osteoarthritis of bilateral knee joints (disorder),Explicit,Present,"Both my knees have creaking, painful arthritis confirmed by Xray",L5491|p|exp|10,,,,,,,,,,,,,,112981000119107
,L5531,localized swelling of left lower leg (finding),Implicit,Present,The patient had puffiness confined to a part of the lower left leg,L5531|p|imp|7,,,,,,,,,,,,,,10678711000119102
,L4358,ah amyloidosis (disorder),Explicit,Present,My cousin was diagnosed with AH amyloidosis and is undergoing treatment to manage the condition.,L4358|p|exp|6,,,,,,,,,,,,,,1231149005
,L4214,yellow or jaundiced color (finding),Explicit,Unsure,Might be slight tint but can't tell if truly yellow,L4214|u|exp|11,,,,,,,,,,,,,,267030001
,L4727,swelling of right half of scrotum (finding),Implicit,Unsure,We’re not sure if my cousin has right hemiscrotal enlargement,L4727|u|imp|8,,,,,,,,,,,,,,823013008
,L6091,fluttering heart (finding),Implicit,Absent,She doesn’t feel her heartbeat pounding.,L6091|a|imp|1,,,,,,,,,,,,,,161969004
,L4892,bilateral fixed dilatation of pupil (finding),Implicit,Unsure,I'm not sure if it's really both eye centers that are widely unchanging.,L4892|u|imp|6,,,,,,,,,,,,,,297262003
,L4394,pain radiating to left arm (finding),Explicit,Absent,"I do not have pain radiating to left arm, my arm has never hurt that way.",L4394|a|exp|8,,,,,,,,,,,,,,425677008
,L5323,reflex tachycardia (finding),Implicit,Unsure,I am not sure if my dad has a fast heartbeat that occurs automatically,L5323|u|imp|9,,,,,,,,,,,,,,442515000
,L4306,perianal pain (finding),Implicit,Absent,He didn’t report any discomfort in the anal area,L4306|a|imp|10,,,,,,,,,,,,,,307225003
,L6230,alopecia (disorder),Explicit,Absent,I told my doctor that I did not have alopecia,L6230|a|exp|1,,,,,,,,,,,,,,56317004
,L4141,eating problem (finding),Explicit,Absent,I don't have any Eating problems,L4141|a|exp|2,,,,,,,,,,,,,,248124006
,L4180,facial laceration (disorder),Implicit,Unsure,"I didn't have a mirror, can you check if I had a wound on this side of my face?",L4180|u|imp|10,,,,,,,,,,,,,,370247008
,L5671,"multiple superficial injuries of abdomen, lower back and pelvis (disorder)",Explicit,Unsure,"I am unsure if I have Multiple superficial injuries of abdomen, lower back and pelvis",L5671|u|exp|1,,,,,,,,,,,,,,211467007
,L4853,inattention (finding),Implicit,Absent,I’m not dealing with any lack of focus at the moment,L4853|a|imp|4,,,,,,,,,,,,,,22058002
,L4555,cervical spine deformity (finding),Implicit,Absent,The cervical spine looks straight with no deformity,L4555|a|imp|9,,,,,,,,,,,,,,298391004
,L5106,difficulty sleeping (finding),Implicit,Unsure,She could have trouble sleeping well.,L5106|u|imp|1,,,,,,,,,,,,,,301345002
,L4623,thalassemia major (disorder),Implicit,Present,I suffer from severe thalassemia,L4623|p|imp|5,,,,,,,,,,,,,,75451007
,L4352,recurrent allergic croup (disorder),Explicit,Unsure,It hasn’t been clear to me if my symptoms indicate recurrent allergic croup or something else,L4352|u|exp|1,,,,,,,,,,,,,,232430006
,L4344,acute gingivitis (disorder),Explicit,Absent,I don’t have acute gingivitis anymore. My gums are back to normal and healthy.,L4344|a|exp|6,,,,,,,,,,,,,,31642005
,L5067,leukopenia (disorder),Implicit,Unsure,I’m not sure if my white blood cell count was lower than it should be.,L5067|u|imp|5,,,,,,,,,,,,,,84828003
,L4098,chronic edema of penis (disorder),Implicit,Absent,There’s no ongoing swelling or puffiness around my penis at all.,L4098|a|imp|9,,,,,,,,,,,,,,735622003
,L5131,dissociative visual hallucinations (finding),Explicit,Unsure,I am not sure if Dissociative visual hallucinations is one of my symptoms,L5131|u|exp|8,,,,,,,,,,,,,,247746009
,L5558,stool flecked with blood (finding),Explicit,Present,my Stool is flecked with blood,L5558|p|exp|1,,,,,,,,,,,,,,300392005
,L6254,adopts particular posture for breathing (finding),Explicit,Unsure,He might adopt a particular posture for breathing.,L6254|u|exp|2,,,,,,,,,,,,,,248572004
,L3668,reddish color urine (finding),Explicit,Present,He has a reddish color urine,L3668|p|exp|9,,,,,,,,,,,,,,720003003
,L5203,epidermoid cyst of skin of inguinal region (disorder),Explicit,Absent,There was no epidermoid cyst observed on the skin of the inguinal region during the examination.,L5203|a|exp|7,,,,,,,,,,,,,,446935007
,L6331,loin pain-hematuria syndrome (disorder),Implicit,Unsure,maybe there is pain at the lower back near kidneys and the lab tests showed some blood in the urine,L6331|u|imp|4,,,,,,,,,,,,,,86208007
,L4208,male distribution of body hair (finding),Explicit,Absent,"I do not have male distribution of body hair, the growth is minimal or not in male-pattern areas.",L4208|a|exp|7,,,,,,,,,,,,,,247536009
,L5987,abscess of umbilicus (disorder),Implicit,Absent,There is no sore near her belly button,L5987|a|imp|2,,,,,,,,,,,,,,63870005
,L6361,lesion of genitalia (disorder),Explicit,Unsure,He is not certain if he has a lesion of genitalia.,L6361|u|exp|3,,,,,,,,,,,,,,724386005
,L5509,lupus vasculitis (disorder),Explicit,Unsure,I’m not sure if I’ve had lupus vasculitis.,L5509|u|exp|2,,,,,,,,,,,,,,239944008
,L5929,reticulocytosis (finding),Explicit,Absent,The doctor confirmed that I did not have any reticulocytosis on my blood work,L5929|a|exp|1,,,,,,,,,,,,,,46049004
,L3875,contusion of left rib (disorder),Implicit,Absent,"My left rib area looks and feels completely normal, no tenderness or discoloration",L3875|a|imp|4,,,,,,,,,,,,,,42321000087103
,L5709,unexplained chronic cough (disorder),Explicit,Present,I have unexplained chronic cough,L5709|p|exp|7,,,,,,,,,,,,,,1204369007
,L5737,alcoholic fatty liver (disorder),Implicit,Absent,I haven't been diagnosed with Hepatic steatosis due to alcohol,L5737|a|imp|2,,,,,,,,,,,,,,50325005
,L5335,skin problem (finding),Implicit,Unsure,I’m questioning whether my skin has ever displayed unusual or ongoing abnormalities.,L5335|u|imp|3,,,,,,,,,,,,,,297982009
,L4189,excessive salivation (disorder),Explicit,Unsure,I’m not sure if what he’s dealing with qualifies as excessive salivation or not.,L4189|u|exp|6,,,,,,,,,,,,,,53827007
