id,sct_id,label,entry,reasoning
27406,183067004,High protein diet education (procedure),Follow-up: reviewed high-protein diet education.,"The entry indicates that high-protein diet education was reviewed at follow-up, maintaining the educational procedure focus. SNOMED CT category: Procedure. The exact match is 183067004 because the topic is the high-protein diet and the action is education/review. Parent education codes are insufficiently specific, and sibling dietary topics do not match. ‘Reviewed’ remains part of education activity rather than ordering or managing the diet."
1845,704881004,Temperature point indicator (physical object),Temperature threshold point indicator,"This wording states the object is an indicator for a temperature threshold expressed as a point. The SNOMED CT category is Physical object. It is clinically equivalent to “Temperature point indicator” and maps precisely to SCTID 704881004, not to a broader temperature indicator. The explicit “point” excludes devices that provide range or continuous readings (siblings like thermometers or multi-threshold indicators)."
15132,465422008,Suture retention device (physical object),Retention suture retainer,"This entry reiterates the device’s function—retaining retention sutures—while remaining semantically equivalent to Suture retention device (physical object) SCTID 465422008. Category: Physical object. No procedural or patient context is introduced. A broader parent device concept would be insufficiently specific, and sibling concepts (e.g., anchoring devices, sutures themselves) have different clinical roles and would not be as precise."
35672,255346001,Heterologous (qualifier value),Heterologous applies,"The phrase states that the value ‘heterologous’ applies, without adding any clinical domain or extra attributes. The main concept is the qualifier value ‘heterologous.’ The SNOMED CT category is Qualifier value, and 255346001 is the precise match. Parent qualifiers are too generic, and sibling values are not present. The wording does not introduce a procedure, product, or clinical condition; thus, mapping to the qualifier value is appropriate."
38315,216340004,"Place of occurrence of accident or poisoning, building under construction (environment)",Follow-up: original incident occurred in a building under construction.,"This follow-up note reiterates the original incident's location as a building under construction, directly mapping to SNOMED CT 216340004. No additional attributes are introduced. The SNOMED CT category is Environment. Alternative broader or different environment codes are less appropriate because the phrase clearly refers to a building under construction rather than any other construction-related setting."
12396,716882003,Consensus Auditory-Perceptual Evaluation of Voice score (observable entity),Auditory-perceptual voice evaluation consensus score,"This paraphrase preserves the CAPE-V identity by referencing the consensus auditory-perceptual voice evaluation and explicitly indicates the score. It represents an Observable entity, which corresponds to SNOMED CT 716882003. The phrasing does not introduce extra attributes (no values, timing, or subscale detail), avoiding drift toward parent procedure or child/sibling subscale concepts. The synonym is clinically equivalent because CAPE-V is the established consensus auditory-perceptual voice evaluation."
22585,25751000087101,Inpatient mental health environment (environment),Encounter location: inpatient mental health environment,"The entry identifies the encounter location specifically as an inpatient mental health environment. The main concept is the environment of the encounter; no extra details such as unit type or admission status are present. The SNOMED CT category is Environment. The code SCTID 25751000087101 is the exact match because it describes the inpatient mental health environment. Alternatives like generic inpatient location or outpatient mental health environment would not fit the combined inpatient mental health context, and ward/unit concepts add granularity not stated. The phrasing remains within environmental context without altering code."
38874,7860005,Stillbirth of mature male (2500 gms. or more) (finding),"Delivery outcome: stillbirth, male, 2.5 kg","The record shows a stillbirth with male sex and a birth weight of 2.5 kg, exactly at the maturity threshold. The main concept is stillbirth of a mature male, which is a Clinical finding. SCTID 7860005 is appropriate because it requires male and birth weight ≥2500 g; using a general stillbirth code or one for immature male stillbirth would be less precise. The phrasing is a synonym that maintains the same attributes as the SNOMED concept."
27447,234872004,Adjust orthodontic screw (procedure),Progress note: orthodontic screw adjustment,"This records that an orthodontic screw adjustment was part of care during the visit, which is a procedural intervention. It maps to the Procedure Adjust orthodontic screw (234872004). The documentation style (progress note) does not alter the concept. Parent concepts for broader orthodontic device procedures are too general, and sibling actions on wires or brackets are not stated."
36710,242902001,Sat on by assailant (event),Witness statement: patient was sat on by assailant,"This captures a witness account of the specific event—assailant sat on patient—which matches SNOMED CT 242902001. Main concept: sat-on by assailant; the documentation source is contextual. SNOMED CT category: Event. A more general assault concept would be less precise, and alternative mechanism codes would not apply. The phrase avoids additional attributes like injury or site."
33183,283983000,Linguatula denticulata (organism),Taxon listed: Linguatula denticulata,"The text identifies a taxonomic entry pointing to the species Linguatula denticulata. The SNOMED CT category is Organism. It fits SCTID 283983000 because it denotes the organism itself, not a clinical state or laboratory finding. Parent concepts (e.g., genus Linguatula) are less specific, and sibling species or disorder concepts are not supported by the wording."
4080,309107007,Tendon specimen (specimen),Patient states a tendon sample was taken,"The patient-reported phrasing still conveys that a specimen (sample) from tendon was obtained, consistent with a tendon specimen. The SNOMED CT category is Specimen. Tendon specimen (309107007) remains the most precise code because the statement identifies tendon as the source without indicating biopsy or specific tendon. Parent categories are too broad, and children like Tendon biopsy specimen would over-specify a method not stated. 'Sample' is a clinically acceptable synonym for 'specimen' in this context."
35534,257425005,Bright field microscopy technique (qualifier value),Brightfield light microscopy approach,"The wording uses 'approach' to denote the technique and explicitly states brightfield light microscopy, which remains the same method. The concept is a Qualifier value and maps to SCTID 257425005. It is narrower than general light microscopy (parent) and does not point to sibling modes like polarized light or fluorescence. 'Approach' is a synonym for technique in this context and does not introduce new attributes."
31373,426421005,Correction of stenosis of nasal pyriform aperture (procedure),Procedure name: Nasal pyriform aperture stenosis correction,"The entry is the procedure name, describing correction of stenosis at the nasal pyriform aperture. It remains within the Procedure category with no additional qualifiers. This matches SCTID 426421005 exactly. Alternative codes for broader or different-site procedures are inappropriate because the anatomical target is clearly stated. More specific child terms (e.g., approach-specific corrections) are not implied, so the general correction code is the most precise fit."
24543,120808003,Antibody to Human echovirus 30 (substance),Immunoreagent: antibody to human echovirus 30,"Framed as an immunoreagent label, this still names the substance—an antibody directed against human echovirus 30. The main concept remains a Substance. No testing action, specimen, isotype, or outcome is stated. It precisely corresponds to 'Antibody to Human echovirus 30 (substance)'. Parent concepts that omit the serotype or child concepts that include reagent class (e.g., monoclonal) would add or remove specificity absent in this wording."
6364,1004049005,Exposure to extreme temperature (event),Exposure to extreme temperature recorded,"This entry indicates that an exposure event to extreme temperature has been recorded, without adding attributes such as which extreme, timing, or outcomes. The SNOMED CT category is Event, and the correct mapping is to Exposure to extreme temperature (event), SCTID 1004049005. Child concepts for heat or cold are not supported by the neutral phrasing, and parent concepts would be too general. The wording is a straightforward paraphrase and maintains clinical equivalence to the preferred term."
24434,1217305002,Eosine disodium (substance),Eosin disodium,"This is a spelling variant (“eosin” vs “eosine”) that is commonly used interchangeably in clinical and laboratory contexts to denote the same chemical. The concept is a Substance, and the inclusion of “disodium” pinpoints the salt form. More general parent concepts (e.g., eosin without salt specification) or sibling concepts indicating different salts or derivatives would not match as precisely as the disodium salt reference here."
25269,1204053009,Aristolochic acid (substance),Aristolochic acid listed without qualifiers,"By stating 'aristolochic acid' and emphasizing there are no qualifiers, the entry targets the substance alone. The SNOMED CT category is Substance. The exact match is SCTID 1204053009, since no attributes suggest a product, exposure, disorder, or test. Parent general chemical classes are too broad, and children/siblings like aristolochic acid I/II are not specified. The phrasing is a safe way to ensure the substance concept is selected."
2096,466663001,"X-ray film duplicator, diagnostic imaging (physical object)",Out of service—X-ray film duplicator,"The device status “out of service” references the same physical object, the X-ray film duplicator. The concept is a Physical object (Device). SCTID 466663001 remains exact because the device type is unchanged. Parent-level imaging equipment would be less precise, and sibling devices are functionally different. The status context does not alter the device’s identity or add attributes that would warrant a different code."
10133,766904001,Product containing azo derivative (product),Medication list: product with azo derivative,"The coded concept is a product that includes an azo derivative as an ingredient; the medication list context is incidental. SNOMED CT category: Product (Pharmaceutical/biologic product). The entry does not specify a particular azo compound or formulation attributes, so it exactly fits the general product-with-class concept (766904001). Mapping to parent or sibling concepts would be less precise, and mapping to child concepts would be too specific."
21299,294269001,Allergy to mesna (finding),Patient reports mesna allergy,"This statement conveys a patient-reported allergy to mesna, with no details of reaction type or severity, keeping it within a neutral allergy finding. The correct SNOMED CT mapping is Allergy to mesna (finding), a Clinical finding. Using a parent like Allergy to medication would be less specific. Sibling concepts indicating adverse reactions or intolerance are not warranted by the text. The phrasing as a patient report is common in clinical documentation and remains semantically equivalent to the preferred term, not altering code selection."
30036,72339004,Canicola haemoglobinophilus (organism),Taxonomic identification: Haemoglobinophilus canicola,"This entry indicates a taxonomic identification of the organism Haemoglobinophilus canicola, without additional attributes such as presence in a specimen or clinical effect. It is an Organism concept and matches SCTID 72339004. Species-level precision rules out broader genus codes and narrower strain codes; no similarly named species in other genera is suggested, so the specific species organism code is the optimal selection."
18746,245917008,Structure of sacral region of anterior longitudinal ligament (body structure),Anterior vertebral column ligament at sacrum,"This uses “anterior vertebral column ligament” as a synonym for the ALL and specifies the sacrum, which denotes the sacral region segment. Category: Body structure. It is not overly broad (entire ALL) or misdirected to a sibling structure, and it does not add any clinical attributes, ensuring accurate mapping to SCTID 245917008."
10980,370083006,Structure of left lateral portion of upper third of esophagus (body structure),Site of interest: left lateral portion of upper third of esophagus,"The site of interest is the left lateral portion of the upper third of the esophagus, with attributes left laterality, lateral orientation, and upper-third segmentation. This is an anatomical Body structure that corresponds to SCTID 370083006. Parent terms are less specific without lateral detail, and siblings would change orientation or side. No mention of mucosa, wall, or lumen is made, so children are not suitable."
766,116471000119100,Blood test declined (situation),Did not consent to blood test,"The text indicates lack of consent for a blood test, which is clinically equivalent to refusal/declination, without introducing reasons or timing. The category is Situation, reflecting consent status regarding a blood test. Blood test declined (situation) [116471000119100] aligns best as it captures the refusal/lack of consent for blood testing. Parent concepts like Procedure declined are overly general, and siblings such as Laboratory test declined are not specific to blood. No child concept applies because no specific blood test is identified."
26480,309135006,Hydrocele specimen (specimen),Hydrocele specimen submitted to pathology,"The entry describes a hydrocele-sourced specimen being submitted for pathologic evaluation without adding attributes about type or method. The main concept is the specimen from hydrocele. This is in the Specimen category and matches Hydrocele specimen (specimen), SCTID 309135006 precisely. Parent concepts would be too broad, and children indicating fluid aspirate or tissue biopsy are not supported by the text. The submission context only indicates workflow and does not change the underlying specimen concept."
22928,216335007,"Place of occurrence of accident or poisoning, sand pit (environment)",Place of incident confirmed: sand pit,"This entry confirms the environmental location of an incident (accident or poisoning) as a sand pit, without adding mechanism, severity, or time attributes. The SNOMED category is Environment or geographical location. SNOMED CT concept 216335007 fits precisely, as it records sand pit as the place-of-occurrence. A broader parent would not reflect the specificity, and sibling environments (playground, beach, quarry) are not indicated. The wording maintains equivalence with the intended concept and does not change the code selection."
34495,448573007,World Health Organization histological classification of lung and pleural tumors (qualifier value),Registry coding basis: WHO histological classification of lung and pleural tumors,"The entry describes the coding basis as the WHO histological classification for lung and pleural tumors, aligning with the Qualifier value 448573007. It is not a disorder or clinical finding. Broader WHO classifications or other coding systems (ICD-O, SNOMED morphology alone) would be incorrect given the explicit reference."
27264,472903000,Swab from central venous catheter (specimen),Microbiology sample—central venous catheter swab,"The phrase describes a microbiology specimen that is a swab taken from a central venous catheter. The main concept is a swab specimen from a CVC, under the Specimen category. SNOMED CT 472903000 is the exact code because it specifies a swab from a central venous catheter. Parent concepts like generic swab specimen lack source specificity, and sibling concepts such as catheter tip specimen or blood sample from a central line are inappropriate given that the specimen is a swab. The microbiology context does not add attributes beyond confirming specimen type."
17236,223941002,Tayside (geographic location),Place: Tayside,"The content indicates the named place Tayside; the 'Place:' label provides context without altering the concept. The SNOMED CT category is Geographic location (Location). This matches 223941002 because it is the specific geographic place. Parent classes are too broad, and no other entities like subregions or organizations are invoked, precluding use of child or sibling concepts."
28894,122058001,Neisseria meningitidis Y antigen assay (procedure),Follow-up: review of meningococcal Y antigen assay,"The entry expresses a follow-up context but identifies the same procedure—an antigen assay for meningococcus Y. The term 'assay' confirms the Procedure category. No method, specimen, or result attributes are added. A parent code would be too general, and siblings for other serogroups or methods are not indicated. Neisseria meningitidis Y antigen assay (122058001) is the exact code."
13337,715813006,Perceptions of Stuttering Inventory score (observable entity),Documented PSI score,"The phrase indicates that the Perceptions of Stuttering Inventory score is documented, with the main concept being the PSI score itself. This is an Observable entity, and SCTID 715813006 is the exact match. The contextual modifier “Documented” does not introduce a different code such as a procedural documentation concept; it maintains focus on the score. No additional attributes like value, timing, or interpretation are added, avoiding parent generalities and sibling instruments."
30531,450449008,Genus Wautersiella (organism),Cataloged as genus Wautersiella,"The wording indicates cataloging at the genus level for Wautersiella, which is an Organism concept. The precise SNOMED CT code is 450449008. This excludes species-level identification, avoiding child concepts, and is more precise than parent-level organism groupings. The cataloging context does not alter the taxonomic nature of the concept."
34400,411940008,Vespula species venom specific diagnostic allergen extract (product),Vespula venom diagnostic allergen extract,"This phrase denotes a diagnostic allergen extract made from Vespula genus venom. It includes the core attributes: genus (Vespula), source (venom), and diagnostic allergen extract. The SNOMED CT category is Product. It is a clinically equivalent synonym that omits “species” but still clearly refers to the Vespula genus, aligning with SCTID 411940008. More general parent concepts (e.g., vespid or Hymenoptera venom diagnostic extracts) are less precise, and therapeutic immunotherapy allergen extracts are siblings that would be inappropriate because this wording states a diagnostic use. No extra qualifiers are added."
27165,128170008,Tissue specimen from prostate (specimen),Pathology specimen: prostate tissue,"This reflects typical pathology intake phrasing, naming a specimen with material type (tissue) and source (prostate). The SNOMED CT category is Specimen, and the correct mapping is 128170008. Mentioning “pathology” indicates context but does not introduce collection technique or processing that would force a child concept such as a biopsy core; it remains a general tissue specimen from the prostate."
22953,32074000,Long term care hospital (environment),Long-term care hospital,"The main concept expressed is the specific care environment: a long-term care hospital. This fits the SNOMED CT category Environment or geographical location and maps precisely to SCTID 32074000. It is more specific than the parent concept Hospital (environment) and distinct from sibling environments such as nursing homes or rehabilitation hospitals. No procedural or residency attributes are introduced; this is a pure environment reference, making the exact environment concept the best match."
14078,465355004,Single-side-support walking frame (physical object),Single-side-support frame (walking aid),"The phrase identifies a frame used as a walking aid and adds the critical attribute of single-side support. The main concept is the physical device; no other attributes are included. SNOMED CT category is Physical object, and 465355004 matches the description of a single-side-support walking frame. More general 'walking aid' or 'walking frame' parents would miss the one-sided feature, and siblings with wheels or different support types would not align. The wording is a clinically equivalent paraphrase, keeping code selection unchanged."
905,1365669004,History of victim of adult domestic physical abuse (situation),"Social history: adult domestic physical abuse victim, past","This entry places the information in social history and specifies past victim status related to adult domestic physical abuse. Category: Situation. It maps to 1365669004 because it is historical and identifies adult, domestic, and physical abuse with the patient as the victim. Terms like 'domestic violence history' would be broader (not restricted to physical) and child concepts for present abuse would be inconsistent with 'past'. 'Past' is a synonym for historical context and does not add timing beyond the concept’s intended history."
14867,67966000,"Enema tube, device (physical object)",Device identification: enema tube,"The entry indicates identification of the device as an enema tube, centering on the physical object. SNOMED CT category: Physical object (Device). It aligns with SCTID 67966000 because the named device is the enema tube. The identification context does not alter the concept to a procedure or presence finding. Other enema components or general tube categories would not match the wording as precisely."
11192,181600006,Structure of nail bed of third toe (body structure),Nail bed—third pedal digit,"Using 'pedal digit' conveys foot digit; 'third' specifies digit III, and 'nail bed' defines the substructure. There are no added attributes beyond anatomy. The SNOMED CT category is Body structure. This unambiguously maps to SCTID 181600006. Parent concepts like generic toe nail bed lack digit specificity, while sibling concepts involving other pedal digits or other nail components would not match the described structure."
33425,854009,Hybognathus argyritis (organism),"The organism referenced is Hybognathus argyritis, commonly known as the western silvery minnow.","This narrative states the organism and provides its common name, both pointing to the species Hybognathus argyritis. The SNOMED CT category is Organism. No clinical attributes (e.g., infection status, location, or sample context) are introduced; the sentence simply names the species. The species-level concept (SCTID 854009) is the exact match, while parent categories or sibling species would be less precise or incorrect."
5108,217940004,Accident caused by hay mower (event),Accident involving hay mower,"Main concept: accident where a hay mower is involved as the causative agent. SNOMED CT category: Event. “Involving” here serves as a synonymous causal linkage consistent with SCTID 217940004. A parent like “Accident involving machinery” lacks the device specificity, and a sibling like “Accident involving lawn mower” would miscode the type of mower. No additional details (time, place, injuries) are introduced."
12964,1156608003,Presence of primary malignant neoplasm of liver at parenchymal surgical margin in liver tissue specimen (observable entity),Presence of primary malignant liver neoplasm at parenchymal surgical margin—specimen: liver tissue,"This labels the observable that assesses presence of a primary malignant liver neoplasm at the parenchymal surgical margin, specifying the specimen as liver tissue. It conveys presence, primary liver malignant neoplasm, parenchymal margin, and tissue type. It is an Observable entity and corresponds to SCTID 1156608003. It does not record a result. Parent observables not specifying the site and margin type or siblings for different margins would be less precise. The synonyms are fully equivalent."
20421,365174004,Finding related to ability to perform drawing activities (finding),OT note: finding concerning drawing activity ability,"This occupational therapy documentation indicates a finding concerning drawing activity ability, maintaining neutrality about the status. That aligns with SNOMED CT Clinical finding 'Finding related to ability to perform drawing activities' (SCTID 365174004). The context ('OT note') does not alter the clinical meaning, and there are no additional attributes that would force mapping to a more specific child or to broader motor-skill concepts."
38431,298528001,No passive range of thoracic spine extension (finding),Physical therapy note: absent passive thoracic extension.,"This PT documentation states that passive thoracic extension is absent, i.e., no passive range exists for extension at the thoracic spine. It is a Clinical finding matching SNOMED CT 298528001. Parent codes that lack movement/body-site specificity and sibling codes that involve active ROM or reduced (not absent) passive ROM would be less precise. The wording is a straightforward synonym and the contextual mention of PT does not alter the clinical concept."
32089,228968004,large pots/day (qualifier value),Documented as large pots/day,"Indicating that documentation uses “large pots/day” specifies the Qualifier value chosen for daily quantification. It aligns with SCTID 228968004 because it includes both the ‘large’ size attribute and the daily rate expression. Using a parent concept like ‘per day’ or ‘pots/day’ would omit the size qualifier, reducing precision; choosing a sibling such as ‘small pots/day’ would change the unit. No extra attributes such as amount or measured item are introduced, maintaining the pure qualifier semantics."
27475,448623004,Primary closed reduction of fracture and skeletal traction (procedure),Primary closed reduction of fracture and skeletal traction,"The entry explicitly names the combined procedure of a closed reduction performed for a fracture together with skeletal traction, and specifies it as primary. The attributes are: closed (non-incisional) reduction, the target being a fracture, traction type being skeletal, and designation as the primary procedure. In SNOMED CT, this is a Procedure. The most precise match is Primary closed reduction of fracture and skeletal traction (448623004). Parent concepts like Closed reduction of fracture (without traction) or Skeletal traction (without reduction) omit components stated here, and siblings such as open reduction or skin traction differ in technique. The wording is a direct expression of the preferred term and does not add or remove attributes, so 448623004 is the exact code."
5386,242786008,Exposure to direct strike from lightning (event),Direct lightning strike exposure,"This phrase conveys exposure to a lightning event characterized specifically as a direct strike, with no additional clinical attributes. The concept belongs to the SNOMED CT Event category and aligns exactly with SCTID 242786008. Using the word “direct” excludes indirect or side-splash mechanisms, making parent concepts like unspecified lightning exposure less accurate, and sibling concepts such as indirect lightning strike exposure inappropriate. It does not assert injury or diagnosis, so disorder or external cause injury codes are not suitable."
23554,216448007,"Place of occurrence of accident or poisoning, prairie (environment)",Accident location: prairie.,"This documentation line defines the location of an accident as prairie, establishing the place-of-occurrence and the specific environment. The main concept is accident place-of-occurrence with the environment being prairie. SNOMED CT category: Environment. It most accurately matches Place of occurrence of accident or poisoning, prairie (environment), and is more specific than the parent concept without location detail. It is not a better fit for siblings like street, forest, or desert. The synonymic phrasing 'accident location' remains equivalent to 'place of occurrence' and does not add any extra attributes."
2989,467168004,Blood-processing autotransfusion system (physical object),Blood-processing cell saver machine,"By specifying 'cell saver' and 'blood-processing,' the entry clearly refers to the autotransfusion device that processes blood prior to reinfusion. SNOMED category: Physical object (device). This is more precise than simply 'autotransfusion system' because it denotes processing, and it avoids narrower child notions such as a particular mechanism or brand. 'Machine' is a standard synonym for such devices and does not alter the code selection."
2201,700705005,Non-heated respiratory humidifier (physical object),"Respiratory humidifier, non-heated","This phrasing identifies the object as a respiratory humidifier and clarifies it is non-heated, preserving the same device identity. SNOMED CT category: Physical object. The modifier “non-heated” is essential to select 700705005 instead of the parent Respiratory humidifier or the sibling Heated respiratory humidifier. It does not imply subtype features (e.g., bubble bottle, ventilator-specific), so the given concept code is the most precise match."
2482,870657008,External lower limb prosthesis powered suspensory component (physical object),Powered suspensory component for prosthetic leg (external),"This phrase identifies a powered suspensory component designed for a prosthetic leg and clarifies the device is external, aligning directly with the SNOMED CT physical object concept. Category: Physical object. The wording maintains the same meaning as the preferred term, specifying both the powered nature and the intended use with an external lower limb prosthesis. Parent concepts that omit powered or external, or sibling concepts for non-lower limb prostheses, would be less accurate."
26352,439956007,History of abnormal cervical Papanicolaou smear (situation),EHR problem: history of abnormal cervical Papanicolaou smear,"This EHR problem entry states a history of abnormal cervical Papanicolaou smear, establishing the historical context cleanly. No current abnormality or specific subtype is given. It fits Situation with explicit context. SCTID 439956007 exactly matches the concept. A broader parent would lack the specific Pap and cervical focus, while sibling or child concepts addressing present abnormalities or different sites would be inappropriate. “Papanicolaou smear” is the formal term for Pap and remains equivalent."
14457,468379001,Diagnostic condensing lens (physical object),Diagnostic condensing lens for ophthalmoscopy,"The entry specifies the condensing lens used in diagnostic ophthalmoscopy, which is the standard application of a diagnostic condensing lens. The SNOMED CT category is Physical object. SCTID 468379001 exactly fits this description. Choosing broader parent lens concepts would lose the condensing and diagnostic specificity, and sibling devices like gonioscopy lenses or fundus contact lenses are different. No child-level attributes (e.g., diopter rating, contact modality, brand) are stated, keeping the mapping at the correct level of specificity for the diagnostic condensing lens."
36034,277292000,Endo-location (qualifier value),Endo positional qualifier,"This presents 'endo' as a positional qualifier, conveying that the position is internal to the referenced structure without further specification. SNOMED CT category: Qualifier value. It aligns with Endo-location (277292000) as a general spatial relation. Parent positional qualifiers are broader; children that specify particular internal compartments would be too detailed. Sibling relations like epi or exo change the semantics and thus do not match. The synonym does not alter code selection."
22082,901005,Helicopter-based care (environment),Helicopter care context for encounter,"This text establishes the encounter’s care context as a helicopter environment. It belongs to the Environment category. The mapping to Helicopter-based care (environment) SCTID 901005 is precise because the helicopter is identified as the care setting. Using a broader parent like generic care environment would be less exact, and siblings such as fixed-wing aircraft care or ground ambulance care would misrepresent the context. The synonym 'care context' maintains equivalence without changing attributes."
24022,51765001,Carbon monoxide (substance),Chemical referenced: carbon monoxide,"This line points to carbon monoxide purely as a chemical entity, which places it in the Substance category. It does not introduce attributes like exposure, toxicity, levels, or diagnoses. Therefore, the best match is SNOMED CT 51765001 Carbon monoxide (substance). Other related concepts (carbon dioxide, carboxyhemoglobin, CO poisoning) are not indicated by the wording."
32738,405661003,Directed donor whole blood (product),Directed donor whole blood,"The main concept explicitly states a blood product that is whole blood from a directed donor. This is a SNOMED CT Product. The phrase unambiguously matches SCTID 405661003 because it specifies both the component (whole blood) and the donor type (directed), which differentiates it from parent concepts such as generic whole blood product and from sibling concepts like directed donor packed red cells or non-directed whole blood. No additional attributes (e.g., ABO, processing, irradiation) are introduced."
28613,232741007,Inspection of mitral valve (procedure),Mitral valve inspection recorded,"The entry indicates documentation that an inspection of the mitral valve took place; the core action remains inspection. The main concept is a Procedure involving inspection of the mitral valve, mapping to 'Inspection of mitral valve' (232741007). The word 'recorded' is contextual and does not alter the procedural content. Parent concepts would be overly broad, and choosing children with specific approach or siblings for intervention or imaging would misrepresent the simple inspection captured here."
37944,228489002,Snuff use (observable entity),Reports snuff use,"This indicates the patient has reported the use of snuff, aligning with an observable data element about snuff use. SNOMED CT category: Observable entity. It maps to Snuff use (228489002) because it identifies the behavior and product without adding timing or type. Parent concepts like smokeless tobacco use are broader; child concepts specifying subtypes of snuff are not mentioned and would be too specific."
22893,309980008,Gastrointestinal surgery department (environment),Gastrointestinal surgery department,"The entry explicitly names the environment as the gastrointestinal surgery department, which is the precise concept represented by SNOMED CT 309980008. The category is Environment. No additional attributes such as timing, severity, or laterality are introduced; it is purely a location/organizational context. A broader parent like “Hospital department (environment)” would be less specific, while siblings such as “General surgery department” or “Gastroenterology department” would misrepresent the surgical gastrointestinal focus. Therefore, the exact match is the gastrointestinal surgery department environment."
24288,119379005,Specimen from stomach (specimen),Patient reports a stomach sample was taken,"In patient-reported language, “stomach sample” indicates a specimen taken from the stomach. The main concept is a specimen whose origin is the stomach, with no mention of specimen subtype or collection method. Category: Specimen. This maps to SNOMED CT SCTID 119379005. Child concepts (e.g., biopsy, aspirate, washings) would require explicit description of the specimen type, which is absent. A broader parent (e.g., gastrointestinal tract specimen) is not appropriate because the stomach is specifically named. The synonym “sample” is clinically acceptable for “specimen” and does not alter code selection."
34437,108780008,Product containing topoisomerase inhibitor (product),Drug class selection: topoisomerase inhibitor product,"The entry indicates selection of a product from the topoisomerase inhibitor drug class, not a particular molecule or formulation. The SNOMED CT category is Product. It best maps to 108780008 because it identifies the product class (topoisomerase inhibitor) and avoids extra attributes like subtype, dose form, or route. Parent antineoplastic product classes do not capture the specific mechanism stated, and child concepts naming specific agents or I/II subtypes would be over-specific. The phrase remains a product-level classification."
10443,788683005,Structure of L3 spinal nerve proper (body structure),Main mixed nerve at L3 (spinal nerve proper),"This paraphrase clarifies that the main mixed nerve at L3 refers to the spinal nerve proper before branching. Main concept: L3 spinal nerve proper. SNOMED CT category: Body structure. The synonym 'mixed nerve' is standard for the proper segment, so this maps to SCTID 788683005. Parent concepts would be underspecified, and child/sibling concepts (rami/roots) would misrepresent the segment."
6881,223575007,Mongolia (geographic location),Birth country: Mongolia,"This specifies Mongolia as the birth country, maintaining the location concept without adding new clinical attributes. The SNOMED CT category is Location (geographic location), and SCTID 223575007 is the exact match. No more specific sublocation is named, and no different nation-state is implied, so child or sibling concepts would be incorrect. The contextual wording keeps Mongolia as the sole coded geographic entity."
34547,255461004,Rim speckled (qualifier value),Pattern type recorded as rim speckled,"This entry identifies the recorded pattern type using the rim speckled qualifier value. The SNOMED CT category is Qualifier value, matched by SCTID 255461004. It does not introduce extra attributes, remaining solely a descriptor. Parent concepts like ""speckled"" or ""rim"" lack the combined specificity, and siblings such as ""fine speckled"" or ""coarse speckled"" are not indicated, so the chosen qualifier is the most precise."
33716,785325005,Product containing oxygen radioisotope (product),Oxygen radioisotope product label,"Referencing the label of a product containing an oxygen radioisotope still identifies the underlying product entity, fitting the SNOMED CT Product category and mapping to 785325005. The entry does not specify isotope number, formulation, dose, or route, so it remains at the correct level of granularity. Parent concepts without oxygen and children with specific isotopes or product types would not be appropriate given the lack of such details."
7426,223645009,Armenia (geographic location),Republic of Armenia,"This entry uses the official English name for the country, which is clinically and semantically equivalent to Armenia (geographic location). The main concept is the sovereign state; no additional attributes are stated. The SNOMED CT category is Geographic location. It precisely matches SCTID 223645009 because it denotes the country, not a region, city, or alternative place with the same name. Parent concepts (e.g., Geographic location) are too general, and sibling/child locations (e.g., Yerevan) are more specific and not implied here."
26199,165016006,Lung function testing done (situation),Lung function test completed,"The entry indicates a lung function test has reached completion, emphasizing the done status without introducing results or modality specifics. The main concept is lung function testing with completion. Category: Situation. SCTID 165016006 is precise because it encodes testing done in the lung function domain. The procedure concept would miss the explicit completed context. Parent concepts (generic test completed) are too broad, and child/sibling concepts (specific respiratory tests completed) would require modalities not mentioned. “Test” and “testing” are synonymous in this context, maintaining code equivalence."
30451,422520007,Cathartes burrovianus (organism),Reference organism: Cathartes burrovianus,"The entry states the reference organism is Cathartes burrovianus, which is a species-level taxonomic identification. This corresponds to SNOMED CT Organism concept SCTID 422520007. No broader or alternative taxa are suggested, and the wording does not add clinical findings or causative relationships. The organism designation is thus the most precise and appropriate code."
17417,224032004,Ellesmere island (geographic location),Documented location—Ellesmere Island,"The substantive concept is the geographic location “Ellesmere Island,” with a neutral documentation context that does not modify the concept. The category is Location (Geographic location). SCTID 224032004 is the most specific code. Parent or regional concepts would be less precise, and sibling islands would be incorrect. The hyphenated note does not introduce clinical attributes; it merely signals a documentation label."
34789,297820002,Comanche language (qualifier value),Intake form indicates Comanche language,"The wording shows an intake form documenting the language as Comanche; it expresses only the language value. The correct SNOMED CT mapping is the qualifier value Comanche language (SCTID 297820002). Parent concepts are overly broad, and siblings such as other languages or ethnic group terms do not match since the entry clearly specifies the language."
2437,773143005,Magnetic resonance imaging of left orbit (procedure),Magnetic resonance imaging—left orbital cavity,"The entry indicates MRI of the left orbital cavity, clearly stating modality and laterality. It is a Procedure. SCTID 773143005 is the correct code, denoting MRI of the left orbit. Parent concepts lacking laterality would be insufficiently specific, and siblings targeting the right orbit or both orbits are not a match. “Orbital cavity” is synonymous with “orbit,” preserving equivalence without introducing extra attributes."
